Transcript,Label,translated_words,full_source_language
그럼 최근 사이 본인 신분증 라면 휴대폰 개인 정보 분실 도난 당한 으세요 운전 면허증 언제 그러면 신고 간신 고요 고요 고요 오늘 본인 한테 연락 본인 께서 제자 계산 셔서 김호철 라든가 금전 금전 대가 바꿨 판매 아니면 본인 개인 정보 유출 어서 피해 피해 자분 확인 라고 드린 고요 일단 본인 경우 저희 조사 별다른 합의점 때문 일차 으로 편지 위해서 연락 드린 고요 부터 본인 피해자 인지 인지 질문 질문 드릴 건데 과정 자체 조금 으면 때문 처벌 버릴 어요 대표 께서 으십니까 요기 저녁,1,,
너무 연애 어서 그런 일시 감정 으로 연애 다가 나중 괜히 자신 괴롭히 아닌가 그런 생각 어서 연애 아직 다는 생각 그렇게 지난번 타로 카드 지만 보고 연애 다고 올해 그냥 공부 라고 했잖아 근데 들으니까 그냥 그냥 연애 공부 하자라 생각 올해,0,"I was so dating that I was dating with such a temporal feeling, but I thought that I was still bothering you later.",korean
예전 첨단 범죄 수사 김범준 수사관 입니다 다름 아니 때문 아니 42 남성 인데,1,"Kim Bum -jun, an investigator of advanced crime investigations, is no different because of the 42 man",korean
타인 에게 통장 판매 연락 드린 겁니다 우분 담당 검사 2017 수능 접수 진행 셔야 부분 지금 부터 모든 통화 내용 겁니다 내용 대한 개인 인하 증거 자료 제출 내용 고요 혹시 진행 습니다 혹시 과정 니까 30 한자 능력 시험 김현민 으니까 전화 먼저 사건 내용 압력 연락 드리 공문 연락,1,I have contacted others. We have to contact us. We have to proceed with the SAT in charge of the Ubundae.Contact contact,korean
현재 발견 농협 보낸 하나 통장 으로 도덕 으로 사용 때문 상관없이 계좌 동결 처리 무슨 인지 습니까 그럼 발견 통닭 본인 께서 직접 지하철 에서 으로 사용 우리 신랑 말씀 십시오 계좌 번호 끝내 다리 농협 끝내 자리 하나 끝내 자리 아직 까지 통장 개설 해서 아까 말씀 드렸 다시피 어느 부분 실종 아니 라서 부분 고요 사실 관계 확인 전화 드린 겁니다 발견 통장 본인 께서 직접 개선 사법 으로 사용 혹시 어머님 께서 말씀 에서 통장 카드 봐야 불법 통장 으로 간주 전결 처리 시켜야 때문 얘기 필요 다고요 혹시 본인 말씀 에서 분당 카드 발견 불법 통장 으로 간주 동결 처리 시켜야 때문 근데 개설 성당 으로 인해서 상황 때문 피해 사실 으려면 일단 부터 김민성 수박 고요 서울 지방 경찰청 쌀국수 금융 범죄 수사대 입니다 여쭤 그래서 우리 직접 발견 통닭 아버님 께서 말씀 대해서 교육 실시 겁니다 말씀 드리 다고요 잠시 그러 일단 미모 십니까 사건 번호 메모 사건 번호 20140730 구요 130 사건 금융 사기 사건 입니다 지금 사건 담당 팀장 으로 전화 연결 드릴 겁니다 팀장 연결 사건 번호 사건 말씀 본인 께서 바라 지금 처럼 내일 아침 팀장 께서 신고 절차 말씀 드리 피해 서로 돌려 셔서 피해 으시 도록 도와 겁니다 전화기 잠시 기다려,1,"Currently, I have been found to be used as a moral account for the use of the Nonghyup.As I mentioned, I did not miss the facts.It is necessary to treat the illegal bank account, but if you want to be damaged by the situation due to the opening of the cathedral, Kim Min -sung's watermelon and the Seoul Metropolitan Police Agency's rice noodles financial crime investigation team is a question.Miso Neo Incident Number Number Number Number Number 20140730 Gugo 130 Incident Financial Fraud Incident I will call you to the head of the case.I'll help you, wait a while",korean
지금 열심히 마음 인제 으니까 인제 만드 운동 약간 생각 거든 근데 니까 그냥 하루 죙일 운동 운동 니까 혼자 아서 라니까 하루 종일 누워 거의 까지 헬스 찜질방 헬스 사우나 거든 사우나 누워 안마 시간 운동 런닝 절대,0,,
대포통장 앞서 과정 에서 농협 하나 통장 접수 습니다 그래서 저희 의림 결과 신도림역 개설 내용 저희 확인 고요 마치 아니요 그렇 다면 없이 본인 께서 사이 지갑 신분증 운동 분실 썩을 으십니까 25 김성국 언제 직원 출신 인데 동안 정보 유출 내용 체크 해서 불법 거래 협의 신데요 금융 에서 으로 개인 정보 유출 따로 연락 다시 으십니까 지금 사건 아니 전국 200 페이지 지금 에서 일부분 통장 혐의 조사 으시 또한 대부분 개인 정보 끓이 유출 인해서 아들 많이 계십니다 일단 오해 마시 한테 연락 드리 본인 께서 통장 직접 개설 해서 김성국 한테 불법 으로 판매 아니 본인 개인 정보 유출 면서 명희 조용히 부분 때문 연락 드렸 습니다 일단 계속 반대 중요 절차 인데요 그렇 다고 해서 저희 따로 아니 어느 정도 피해자 100 피해자 라고 증명 증거 아직 때문 유선 으로 오늘 위해서 우리 으로 질문 드릴 겁니다 질문 전반 내용 녹취 상태 진행 버리 피해자 인증 자료 사용 고요 그리고 녹취 과정 에서 목소리 피해자 입증 자료 제철 불과 때문 일정 옥션 메모 아시 습니까 여기 어디 누군지 다시 말씀 드리 습니다 여보세요 여기 지금 첨단 범죄 수사 김성호 수사관 입니다 수고 습니다 상옥 시작 습니다 현재 으십니까 출시 40 남성 16 그럼 2020 경기도 광명시 철산동 에서 통장 개설 으십니까 그럼 2015 부터 경기도 광명시 방문 신다고 으십니까 사진 금융 감독원 에서 현재 본인 금융 배송 예정 고요 그래서 현재 사용 금융 대해서 비교 검사 습니다 때문 본인 진술 필요 부분 통장 만들 농협 하나 거래 계십니까 어요 하나 말씀 그러면 모르 주로 어떤 그래 계십니까 신한은행 대구은행역 신한은행 대구대 으신 으십니까 자주 사용 겁니까 마을금고 다른 거래 면서 최근 모르 계셨 입출금 거래 내역 목격 으십니까 아요 어머니 께서 다인 김희철 거나 출근 본인 핸드폰 으로 거래 내역 대해서 내일 문자 통지 으십니까 문자 서비스 신청 다면 그렇 다면 본인 께서 시간 해도 그런 다시 일단 서비스 신청 습니다 정도 어떠 용도 사용 계십니까 예요 내일 빨리 입출금 용도 사용 하나 적금 말씀 마지막 으로 사용 날짜 기억 계십니까 어제 사용 마지막 으로 사용 마르 피해 다면 잔액 얼마 정도 생각 계십니까 합쳐서 매력 으로 말씀 습니다 아니 그건 아닌데 합쳐서 데려가 100 미만 엄마 미만 으로 적금 필요 경우 대략 얼마 정도 으세요 정성 라고 생각 계십니까 적금 210 정도 돼야 장성 시장 말씀 군요 직접 정도 습니다 주로 어떤 용도 사용 계십니까 어머니 께서 운행 마지막 으로 사용 날짜 내일 기억 계십니까 그럼 본인 께서 마지막 으로 사용 경우 똑같이 따라 얼마 정도 나오 세요 정상 라고 생각 계십니까 80 정도 나무 시장 중고 경우 전화 용도 사용 여기 실까 정성 라고 생각 계십니까 천만 천만 에요 계십니까 계좌 경우 본인 명의 으며 으십니까 어머니 께서 말씀 어머니 께서 신한은행 대구 마을금고 다른 으십니까 으시 그럼 본인 께서 신한 그래서 따로 사용 마이너스 통장 으십니까 수강료 으시 계신다는 본인 께서 지금 까지 진실 내용 전부 사실 으십니까 사실 다를 경우 공무 집행 방해죄 해당 된다는 미리 말씀 드리 고요 어떤지 메모 하나 습니까 번호 불러 드리 습니다 사건 번호 다는 자체 본인 으로 곡물 다는 고요 사건 번호 2015 김성국 도용 사건 정확히 메모 습니까 정확히 언제 확인 습니다 고기 습니다 담당 지금 검사 내선 으로 여기 드리 고요 버리 사건 번호 말씀 머리 습니다 그럼 전화 마시 잠시 대기 세요 으로 바로 연결 시켜 드리 습니다 62 전화 전화 연결 습니다 일단 담당 부서 니까 사건 번호 으실 겁니다 2015 메모 지요 부터 니까 사건 내용 대해서 전달 건데요 필요 겁니까 어머님 께서 아까 차관 버리 으로 따랐 그러 네요 그래서 다는 말씀 어머니 만큼 한테 얘기 다음 절차 나무 들어가 습니다 그리고 통장 만들 다고 말씀 말씀 고요 불법 자금 그래서 피해자 검찰청 까지 지금 부분 지금 해결 해야 어떤 냐면 아니 인증서 발급 해서 판정 경우 경우 나오 거든요 메모장 준비 고요 오늘 으로 피해자 판정 인증서 으로 나오 사항 입니다 환자 입니다 검찰 조사 나무 경찰 조사 협조 다른 검사 사건 그렇게 면은 경찰청 으로 오전 시간 시간 고등 동료 다음 목요일 오후 25 김성국 사건 제일 열립니다 참석 해서 습니다 나왔 농협 통장 아직 우리 습니다 실질 으로 천천히 피해 금액 7500 시대 3600 아기 발생 어머니 께서 으로 어머니 설명 셔야 역시 너무 개인 변호사 통해서 연락 지만 직접 만나 셔서 남겨 셔도 됩니다 경우 니까 사랑 금융 대해서 겁니다 처리 면은 김성국 사건 공판 모두 소멸 오버 엣지 사용법 도록 버스 겁니다 정도 그러니까 우리 으로 피하 다가 경우 나오 사항 드리 고요 그리고 반대 오늘 앞서 말씀 드린 공부 듯이 본인 한테 해당 사항 습니다 무슨 말씀 습니까 아무것 예요 만약 오늘 으로 본인 쾌적 그래서 십니까 지키 못했 2004 박스 그럼 습니까 정확 오늘 어느 정도 아니 정확 검찰 소환 조사 봉다리 변호사 같이 3600 차이 뭔지 설명 사용 모든 대해서 정도 고요 설치 해도 판정 시간 그거 나오 사항 입니다 현정 인증 수련 활동 본인 으로 보험 신청 서로 본인 으로 신청 드릴 겁니다 신청서 농협 하나 통장 개설 신청 다고 습니까 원인 에서 통장 아니 라는 본인 모르 사이 불법 과정 통해 충분히 지만 다는 겁니다 그래서 개인 재산 보험 신청서 에다 인증서 마크 문제 다면 오늘 으로 발급 겁니다 시간 부터 과거 인연 으로 수정 해서 어느 불법 유통 과정 발송 다고 대출 통신 배선 다면 상처 도록 조치 습니다 신청서 고요이 으니까 지금 까지 말씀 드려서 한글 대칭 구조 공문 확인 시켜 드렸 습니다 사건 대해서 확인 건데 원칙 대한 연락 셔야 됩니다 연락 겁니다 저희 에서 실질 으로 강압 조치 습니다 으시 직장 계십니까 계십니까 계십니까 다른 사람 으시 많이 통화 과정 주변 먼저 나이 사건 다른 한테 유출 경우 똑같이 니까 까지 치료 으셔야 됩니다 으로 려고 하루 종일 아니 으로 시간 에서 시간 정도 바로 정답 때문 에요 출산 일본 라는 니까 컴퓨터 지금 핸드폰 으로 임성훈 핸드폰 으로 마저 고요 지금 본인 으로 문장 확인 시켜 드려야 됩니다 레고 소장 입니다 니까 인터넷 아껴 창호 주무시 다녀 말씀 돼요 전화 습니까 지금 핸드폰 으로 공무원 아니 니까 저기 검찰청 홈페이지 들어가 확인 으면 어요 본인 으로 인터넷 띄워 검찰청 IP 주소 알려 드릴 겁니다 잠시 여보세요 여보세요 따라 작성 습니까 검색 대천 주무셨 습니까 어요 콘크리트 아니 http 나오 겁니까 고요 어디 접속 백업 주소 알려 드리 습니다 112 185 10 전화 지금 한테 그렇게 십니까 아버지 통화 저기 혹시 과정 때문 잠깐 습니다 다음 화났 화났 74 18 58 아닙니다 98 입니다 습니다 검찰청 따님 마크 잠깐 으니까 검찰청 마크 보여요 바로 보습 나이 사건 라고 건조 거기 으로 갑니다 상담,1,"We will receive a bank account in the process ahead of the Daepo Bank.You can contact you separately from the finance of Sindo Finance.I was illegally selling it because of the leak of personal information.Recording State Progress Bureau Victims Victims Certification Data and Voice Victim Provincial Data Steel Fire Fire in the Recording Processing Fire.Launch 40 Men 16 Then, 2020 Do you open a bankbook in Cheolsan -dong, Gwangmyeong -si, Gyeonggi -do.Do you have a trading? Then what do you know?If you apply for a text service tomorrow, if you apply for a text service, if you have time, you can apply for the service again.How much do you think of the balance?Lastly, do you remember the last time you remember tomorrow. If you finally use it, how much do you think it's normal?My mother is that the mother's mother is a new bank of Daegu village safe?I'm going to call you a note. I will call you the number.I will connect you immediately with the phone.Talking about the next procedure, and telling you to make a bank account. Illegal funds.Investigative Tree Police Investigation Cooperation In other prosecutors, the police are the police agency.You have to contact you through a personal lawyer, but you can meet it in person and leave it.As you can study, what do you mean? What do you mean?It is time for time.If you have a problem, it will be issued today. From time to time, you can modify it as a past relationship and send any illegal distribution process.It will be contacted by us. How are you doing it? Do you have any other people's workplace?It's a childbirth Japanese, so it's a computer now on Lim Sung -hoon's mobile phone. Now I have to check the sentence. I'm the director of the Lego.I will tell you the internet's IP address. Please take a moment.I'm angry 74 18 58 I'm not angry. It's 98.",korean
한테 보여 줬었 근데 저번 만날 그냥 회색 후드 잖아 아무것 그냥 옛날 우리 고등학교 그런 회색 후드 그거 하나 2000 남색 맨투맨 보여 면서 그서 2000 남색 맨투맨 그거 대로 너무 구리 회색 후드 너무 성의 보이 소개 아서 처음,0,"I showed it to the last time, but it's just a gray hood.",korean
서울 중앙지 금융 범죄 수사 김민석 사람 라고 한다 본인 사건 연락 드린 예요 개인 정보 유출 본인 한테 확인 어서 연락 드렸 혹시 니까 다른 사람 아십니까 고기 여기 핸드폰 냐면은 저희 02 전화 번호 연락 드렸 답니다 느낌 에서 핸드폰 시킨다 많이 20 계정 고요 전용 전화 연락 드리 어서 연락 드린 예요 체자 너무 니까 연락 전화 시흥 만들 아닙니까 그래서 저희 920 전화 연락 드린 예요 본인 만나 만나 확인 해서 분리 시켜서 지급 나가 드릴려고 컴퓨터 으면은 아무런 문제 개인 정보 유출 사람 한테 연락 드린 예요 본인 처리 건지 아니면은 그분 개인 정보 유출 시켜서 통장 으로 만들 부분 확인 려고 연락 드리 겁니다 모르 나요 지금 전화 지금 전화 사람 때문 그랬 에서 본인 한테 북쪽 으로 강압 스타 필드 아니 고요 본인 확인 해서 보내 통장 만들 사채업자 부분 확인 려고 본인 한테 려고 전화 아니 에요 그리고 저거 완전 아니 검사 연결 면은 사건 번호 사건 경위 여러 문제점 부분 검사 니까 정확히 말씀 예요 사람 절차 진행 고요 그래요,1,,
근데 과학 지만 보다 방면 으로 중요 그니까 우선 문학 놔야 문맥 파악 사회 과학 내용 채터 나누 과학 똑같이 적용 과학 소설 적용 서로 서로 서로 상호 보완 관계 걸로 딱히 과학 엄청 우세 아니 생각 물론 요즘 시대 시대 인지라 과학 지도 많이 어야지,0,"But it's more important than science, but it's more important.",korean
