Transcript,Label,translated_words,full_source_language
근데 친구 솔직히 우리 공시 엄청 엄청 힘들 생각 근데 서울 면은 그냥 정도 으면 그냥 합격 한다 더라고 그니까 그렇게 약간 진짜 솔직히 거나 아니 애매 거나 나쁘 그냥 약간 그건 아니 어도 그냥 주변 에서 경우 많이,0,"But my friend Honestly, our disclosure is very hard, but Seoul is just passing if you just pass it.",korean
그니까 그때 아까 우스 소리 아니 코엑스 거기 국비 지원 인데 일본 취업 연계 IT 알려 건데 했잖아 아침 10 여섯 일곱 끝나 거의 커리큘럼 짜리 그래서 일본 기업 연결 건데 우리 모르 잖아 처음 갈라고 막상 갈라고 그래서 비자 나오 다음 어떤 커리큘럼 공부 거기 일본 기업 에서 다음 복지 어떻게 얼마 알려,0,"That's why it's ridiculous, it's a national expenses there, but I'm going to tell you a job link to Japan.How much knows how much welfare",korean
확인 연락 드린 건데요 실례 지만 기존 김현민 라고 부르 세요 지금 지요 일단 사람 동대문 에서 부동산 라고 공인 중개사 운동 사람 에요 근데 불법 도박 혐의 지금 저희 지금 현장 에서 주차장 신용카드 결과 대포통장 면서 지금 지금 국민은행 농협 지금 전화 해서 지금 통장 발견 돼서 일단 저희 지금 확인 연락 드렸 어요,1,"I contacted you, but I'm calling you Kim Hyun -min. I'm a real estate agent in Dongdaemun, but I'm an illegal gambling charges.Since we were found, we contacted us now.",korean
그래서 지금 대출 자금 아서 입금 약속 세요 왜냐면은 여보세요 무슨 말씀 라고요 아서 다시 다고요 해서 재처리 들어가 면은 해서 대출 자금 나가 문제 없이 해서 으로 올려 얘기 에요 그렇게 확답 올게요 대신 입장 라는 습니다 어제 부터 해서 지금 고객 감사과 직원 몰라요 정확 내용 대해서 아직 지금 기다리 상황 에요 처리 된다고 해서 그러니까 다른 얘기 마시 라는 예요 해서 다든지 얘기 놨는데 그때 그냥 마라는 말씀 입니다 돼요 처리 얘기 마시 라는 예요 그걸 약속 라는 예요 그니까 서로 해서 확답 드리 다는 예요 얘기 해서 문제 없이 대출 자금 처리 면은 확답 니까 그러니까 다른 얘기 마시 라는 예요 확답 드렸 어요 고객 나중 도저히 아요 얘기 버리 면은 솔직히 그렇 잖아요 입장 라는 뭔지 니까 그렇 해서 지금 처리 예요 약속 라고요 고객 약속 드릴게요 으면 오후 다시 그렇게 입금 다시 그거 선생 으로 습니까 합니다 내용 다시 다시 확답 습니까 아야죠 어떻게 아야죠 약속 드릴게요 그러면 한테 다시 전화 드리 습니다 전화 드릴게요 그럼 어디 구하 던지 정확 답변 드릴 니까 습니다,1,"So now, I'm an appointment of a loan Arthur, I'm going to see what I'm saying.I'm still waiting for the accuracy.The treatment side is confirmed, so don't talk about it.I'll be sure again again.",korean
과정 에서 본인 명의 하나 겁나 니까 같이 연락 드린 고요 면은 본인 직접 증감 재생 위해서 녹취 일자 개월 걸로 확인 습니다 그래서 실수 앞전 간략히 까지 핸드폰 전라도 앞전 말씀 드렸 다시피 직접 보니 해드릴 겁니다 내려 고요 그래서 거든요 부분 준비,1,"In the process, I was scared of my name, so I contacted you as a recording date to play a direct increase and decrease.",korean
네이버 중고 나라 사이트 대구 지역 으세요 사이트 에서 김재원 일단 그리 국가 물건 판다고 매물 올려 제일은행 통장 으로 입금 동안 작업 많이 라고 소주 잠적 상태 고요 물건 보내 때문 피해자 발생 종필 으로 면서 본인 으로 사귀 자고 수고 접수 상황 입니다 지금 현재 전국 으로 멜로디 식구 180 여유 사건 현미 으신 저희 구속 영장 발부 에서 지금 구속 습니다 여기 냐면 통신 기록 개월 처리 김병근 통화 내역 라든지 문자 내역 발견 때문 일체 형인 다고 생각 한다 전반 상황 취록 진행 도와 드릴 예요 무슨 인지 동의,1,Naver Used Country Site Daegu Regional Site Site Site Kim Jae -won.Melody's 180 -year -old case is arrested in our arrest warrant.,korean
하늘 완전 그냥 완전 그냥 모래폭풍 처럼 완전 그렇게 돼서 나오 라서 진짜 미세먼지 모래 중국 모래폭풍 까지 면은 진짜 완전 미세먼지 장난 아니 오늘 아침 나와 니까 별로 그렇게 심한 근데 얘기 듯이 오후 온다 그러니까 그건 봐야 날씨 조카 갈까 생각 아이씨 생각 봐야 조카 갈지,0,"The sky is just like a sand storm, so it's like a sand storm, so it's really fine dust for sand storms.I should see my nephew",korean
그래서 아마존 들어갔 숙소 드래 들어가 하루 들어갈라 도심 에서 그래 어떡 어떡 택시 기사 자기 에서 자라 그랬 택시 기사 완전 진짜 판자촌 판자촌 거기 하루 들어가 악어 원숭이 사진 사진 많이 그랬 궁금 신기 아마존 언제,0,So I went into Amazon and went in a day.,korean
여보세요 여보세요 수고 십니다 범죄 예방 기획,1,"Honey, Hello Huh.",korean
여보세요 여보세요 고객 김진아 대리 입니다 통화 어요 그쪽 에다 혹시 다른 다른 물어본 어요 관리자 전용 계좌 거든요 기업 구요 네네 그러 고객 담당자 관리 계좌 상환 네네 잠시 담당자 관리 계좌 상환 팀장 라고 나온다는 상태 다른 문구 확인 에요 네네 문구 한테 말씀 셔야 그거 다가 한테 말씀 구요 그리고 방문 담당자 관리 계좌 사용 시간 30 처리 셔야 네네 혹시 식사 세요 아뇨 아뇨 하하하 그럼 방문 네네네 창구 창구 에서 영수증 발행 잖아요 그거 지참 셔야 구요 교본 어떻 해요 어떻게 고객 교본 일단 현대 저축 에서 저희 인제 결제 완납 결제 서류 다음 진행 습니다 그리고 방문 시간 어느 정도 소요 세요 지금 바로 면은 사람 으면 금방 그러 면은 그래도 말씀 아서 다행 네요 걱정 그러 면은 방문 네네 소요 시간 정도 걸리 에요 10 정도 네요 10 정도 그러 면은 들어가 에서 한테 전화 주세요 고객 습니다 네네네 지금 방문 에서 전화 주세요 고객 네에,1,"Honey, I'm a customer, Kim Jin -ah, I'm a call.It's all about the Word, and you have to do it, and you have to do it at the visit person.Payment documents are going to proceed next time and how much time do you have to do it right now.Please, please call me now.",korean
아무튼 그거 그래서 그걸 거기 14 학번 학번 선배 근데 사람 몰랐 그러 새내기 면서 되게 17 인가 거기 누구 면서 사진 보여 그래서 사람 사람 일단 밝혀졌 그리고 그리고,0,"Anyway, that's why there's a senior in the 14th grade, but I didn't know how to do it.",korean
일어났 습니까 장소 잡고 께서 42 남성 김동술 계십니까 아니 본인 명의 개설 통장 날짜 지점장 입니다 2013 경기도 광명시 철산 지점 에서 농협 하나 통장 세트 으십니까 개설 2013 부터 현재 사건 접수 2015 까지 경기도 광명시 방문 보내 습니까 현재 악센트 통장 불법 점거 현장 잡부 때문 지금 현재 동백 처리 습니다 더니 습니까 사건 연루 그냥 혼자 때문 금융 감독원 에서 짜리 전진 시켰 고요 휴면 계좌 으십니까 통장 취소 오랫동안 사용 계절 말씀 드리 겁니다 현장 압수 물건 사용 으니까 하나 다른 금융 사용 습니까 점심 금융 감독원 에서 물건 대해서 CCR 예정 고요 니까 서진 서진 내용 금융 감독원 식사 과정 에서 니까 라는 다른 부분 발견 아까 말씀 드렸 통장 동일 모든 처리 겁니다 정확 한지 바랍니다 목소리 조금 바랄 당사자 께서 현재 사용 금융 간략 말씀 바랍니다 하나님 사용 겁니까 아무것 고요 현재 당사자 니까 농협 하나 사용 신다고 진수 습니다 회장 금융 어떤 용도 사용 십니까 농협 입출금 하나 으면 입출금 하나 하나 하나 청약 통장 다고 말씀 고요 으십니까 어떻게 습니까 국제 학생증 때문 완전 라서 어요 아까 다고 으셨어요 아까 사용 나왔 수술 사용 부장 말씀 습니까 그러면은 지금 하나 말씀 십니까 농협 입출금 하나 밖에 으신 던데 다시 확인 드리 습니다 일단 니까 으면 물건 다는 말씀 고요 입출금 하나 밖에 으신 겁니까 금융 독서실 어요 마이너스 통장 사용법 으시 예금 적금 오창 여기 많이 고요 지금 물건 대전 니까 지내 으십니까 물건 사용 면서 인터넷 뱅킹 텔레 뱅킹 사용 십니까 인터넷 뱅킹 스마트 뱅킹 사용 겁니까 스마트 뱅킹 아무것 으신 보다 으면 보안 카드 어차피 사용 습니까 카드 스마트 뱅킹 너무 잖아 농협 다른 고요 그리고 아까 말씀 드렸 다시피 금융 실시 면서 니까 확진 금액 줘야 건데요 오늘 그러면 얼마 정도 금액 어야 계좌 입금 신지 습니까 그리고 90 50 100 100 50 차이 큰딸 치료 말씀 됩니다 정대위 출근 50 고요 지금 50 으니까 그러 지금 아예 다른 으시 잠시 기다리 십시오 수원시 내용 소대 줘서 실시 문제점 해물 면은 본인 에게 연락 들어갈 겁니다 만약 연락 다시 연락 면은 여기 끝난 걸로 생각 됩니다 수고,1,"Did you get up? 42 Male Kim Dong -sul?Because of the current camellia processing, I'm just alone in the Financial Supervisory Service.Since I found another part of the Financial Supervisory Service, I mentioned the other part of the book.Do you have any use of the chairman of the president.I'm outside, but I'll check it again.You're going to use banking smart banking?100 100 50 differences. The treatment is about 50 years old.",korean
그런 진짜 머리 사고 회로 페이스북 남다르 돌아가 생각 어서 대학교 대학교 학년 학년 페이스북 약간 그런 약간 페이스북 해야 별로 멋없 보인다 멋없 근데 그때 페이스북 되게 보였 스타 그램 멋있 보이 모르,0,"Such a real head accident circuit Facebook Namdar, I think it's a bit of a little Facebook in college, and it's not very nice to see a little Facebook.",korean
