Transcript,Label,translated_words,full_source_language
요 금융 감독원 직원 지금 조사 됩니다 일절 금지 한다고 말씀 드렸 습니다 그거 대해서 어떤 인지 확인 한테 바꿔 세요 여보세요 여보세요 명태 한테 확인 시켜 다음 바꿔 세요 확인 셨었 확인 어요 그럼 바꿔 세요 여보세요 여보세요 원증 그냥 일반 프린터 걸로 그러니까 그럼 지금 조사 진행 다는 예요 아니 다른 뭔가 확인 방법 나요 따라가 그거 나중 본인 께서 사건 파일 고서 명함 에요 저희 보복 고요 사건 번호 보고서 에서 저희 명함 께서 명함 직접 습니다 근데 본인 께서 자꾸 생각 면서 그렇게 말씀 말씀 우리 영화 너무 많이 애요 그런 전혀 습니다 본인 재산 대해서 저희 압수 한다는 아니 그리고 현장 편의점 복면 방문 어떻게 CCTV 그렇게 업무 습니까 무슨 말씀 십니까 잖아요 저기 CCTV 세요 여보세요 습니다 일단 자산 하고 서류 하고 전하 인계 안전 인계 안전 인계 습니다 라고 한테 말씀 세요 여보세요 여보세요 안전 인계 습니까 안전 인계 습니다 습니다 그러면 직원 한테 바꿔 세요 여보세요 한테 빠르 부탁 드린다고 말씀 인사 인사 간단 세요 그리고 바꿔 세요 여보세요 여보세요 여보세요 일단 본인 고생 으신 인데 인사 부탁 드리 다음 인사 다음 다시 카페 커피숍 으로 착석 셔서 아까 불러 드린 시간 인사 나요 죄송 한데 어요 다는 에요 저희 지금 본인 조사 할려고 지금 다른 방법 나요 라고요 다른 방법 어요 찾아가 거나 아니 다르 조사 어요 말씀 드렸 잖아요 금융 감독원 국세청 본인 께서 함부로 방문 다고 함부로 방문 어서 일단 한테 파견 시킨 라고 그런데 지금 본인 으시 그냥 다는 겁니까 줘야 한다고 말씀 셨잖아요 라고요 바로 전달 해야 한다고 말씀 셨잖아요 저희 압수 아니 잖아요 본인 께서 인계 면은 국가 보안 계좌 코드 등록 시켜서 본인 한테 다시 돌려 드립니다 저희 국가 어떻게 본인 재산 대해서 압수 합니까 소리 세요 아니 전화 으로 개인 휴대폰 번호 지금 얼굴 말씀 아니 잖아요 그러 계좌 추적 민원 얼굴 내놓 습니까 그분 그냥 전화 잖아요 틀린 해요 죄송 합니다 지금 본인 한테 장난치 자고 연락 애요 죄송 한데 어요 봐요 지금 말씀 드릴게요 지금 자산 대해서 인계 신다고 때문 약간 불안 에요 지금 본인 재산 잖아요 그렇 그런데 만약 으로 말씀 드릴게요 본인 재산 대해서 저희 압수 한다면 저희 에서 당연히 배상 처리 해드려야 그런데 아까 본인 서류 다시피 국가 안전 보안 계좌 코드 등록 시킨다고 여보세요 근데 위조 아요 사기 사기 라는 에요 죄송 한데 전화 으로 계속 말씀 셨잖아요 아니면 어디 불가 합니다 본인 한테 빨리 진행 시켜 드릴 어요 시간 본인 통장 재발 본인 재산 대해서 원상 복구 시켜 드릴 지금 말씀 드린 처럼 해요 그러니까 지금 본인 빨리 조사 부터 먼저 으셔야 돼요 저희 지금 조사 빨리 본인 다음 금융 빨리 본인 자산 대해서 확보 어떻게 해야 겁니까 죄송 한데 드리 어요 라고요 드리 어요 한데 지금 본인 조사 면서 뭔가 실수 나요 그런 전혀 어요 습니다 그러면은 지금 조사 할게요 조사 니까 본인 그냥 조사 때려 치워요 어요 아니 확인 시간 그냥 라고요 그냥 조사 니까 그냥 조사 그냥 본인 조사 그러 본인 피해자 입증 마세요 그래 다른 통장 압수 처리 그렇게 세요 그걸 원하 세요 근데 지금 드리 어요 지금 본인 한테 실수 어요 일단 본인 조사 니까 금융 감독원 과장 그럼 연결 시켜 드릴 니까 전화 상태 잠시 대기 세요 여보세요 여보세요 금융 감독원 박상철 과장 인데요 검사 너무 감독원 으로 지금 파견 나오 사람 에요 지금 어떤 때문 검사 에요 강압 수사 그러 에요 지금 아니요 그건 아니 금융 감독원 직원 께서 한테 넘겨 라고 일단 업무 으로 지금 연락 드릴게요 잠시 대기 계세요 건물 으로 들어가 될까요 너무 추운데 들립니다 건물 으로 들어갈 너무 추워 으로 들어가 신다고요 잠시 대기 세요 일단 연락 드릴게요 바로,1,"I told you that the Financial Supervisory Service was investigated now. I told you that it is prohibited.I'm going to investigate now. Is it a way to check something else? I follow that in the case of the case file.I don't have to confiscate my property, and how do I work on a convenience store mask?Do you take over? So I'll change it to the staff.I'm sorry.You said that you should just give it to you. You said you should convey it right away.Personal mobile phone number is not a face right now. You're just calling your account. He's just a phone call. I'm sorry. I'm sorry for the joke and contact you. I'm sorry.It's a property. But if we're confiscated for your property, if we seize our property, we have to be reimbursed, but as we have, we will register the national safety security account code.Or I can't do it anywhere I will proceed quickly.I'm sorry I have to do it, I'm sorry. I'm going to say something like that.Don't prove the victim. Yeah, I want to see other bank accounts. I want it. I want to do it now. Now I'm a mistake for me.I'm dispatched to the supervisor now. It's a prosecutor now. It's a coercion investigation. Now, I'm not right now.I'm wearing it. I'll wait for a while.",korean
여보세요 여보세요 감사 과장 박철민 과장 입니다 고객 으시 지금 김상훈 대리 으셨 다고요 아까 연락 전화 어떤 때문 연락 고객 어떻게 고요 어떤 어떻 신다는 고객 처리 어떻게 해야 어서 서류 부분 처리 처리 부분 처리 부분 그럼 일단 아까 어느 정도 드린 어서 일단 사과 드리 고객 말씀 드리 솔직히 말씀 드리 면은 김상도 대리 저희 지점 직원 잖아요 지점 직원 인데 고객 부정 거래 으셔 담당자 한테 고객 안내 드릴려고 말씀 드릴려고 처음 전화 드린 건데 고객 께서 부분 대해서 솔직히 말씀 드리 담당자 솔직히 걱정 잖아요 저희 지점 에서 근무 직원 인데 퇴사 까지 위기 처해 고객 께서 대출 자금 어서 고객 께서 무조건 지금 물론 대출 자금 지금 중요 으신 부분 에서 일단 본사 으로 올라가 저희 지점 저희 나빠 잖아요 그렇 때문 고객 최대한 도움 드리 방면 으로 어떻게 드릴려고 연락 드렸 건데 고객 하고 고객 께서 계속 자금 으로 얘기 니까 어떻게 해결 해야 어떻게 든지 해결 해야지 고객 자금 정확 담당자 조금 어차피 담당자 일단 그냥 지금 금융 직원 라는 일단 그런 부분 에서 으면서 진행 때문 저희 지점 에서 본사 으로 올라가 지점 에서 감봉 정도 당할 에요 부분 에서 고객 요거 안내 드리 요거 고객 께서 부장 납부 으로 본사 으로 올라가 실려면 요거 일단 서류 일단 아직 본사 넘긴 상태 에요 부분 에서 요거 고객 께서 지금 카드 증액 부분 고객 납부 아요 카드 증액 부분 지금 해당 법무사 에서 지금 납부 두건 으로 계시 잖아요 근데 일단 요거 확인 다고 일단 딜레이 시켜 건데 카드 증액 부분 요거 카드 새로 발행 으셔 고객 지금 부정 납부 으로 올라가 때문 요거 어떻게 어떻게 해도 지금 드릴 부분 아니 잖아요 그렇 때문 요거 카드 발행 으셔 고객 께서 요거 부정 거래 으셨던 걸로 만드신 다음 요거 지금 담당자 고객 요거 지금 카드 발행 400 으시 요거 저희 자금 수령 같이 환급 으로 포함 시켜 지금 원래 저희 자금 나가 셔야 금액 백만 잖아요 백만 나가 셔야 요거 지금 고객 께서 처리 백만 까지 셔서 백만 으로 송금 으시 예요 아닌가 그러 어떤 백만 라며 백만 인데 백만 대출 자금 신데 요거 지금 담당자 고객 요거 지금 카드 증액 부분 요거 부정 납부 으시 요거 까지 환급 으셔야 아니 에요 사실 자금 대출 시점 실행 자금 백만 인데 지금 고객 한테 납부 고객 요거 카드 증액 부분 까지 부정 납부 환급 으시 까지 백만 나가 신다고요 얼마 라고 된다 에요 어떤 백만 그러 고객 요거 깔끔 처리 실려면 카드 증액 부분 백만 발행 처리 으신 부분 고객 께서 고객 지만 고객 확인 지만 요거 대출 진행 힘드 셨잖아요 그러 니까 요건 고객 담당자 대납 으시 요건 처리 세요 그러 면은 요거 고객 발행 처리 부서 내려가 결제 부서 발행 카드 다시 발행 처리 다음 고객 전액 처리 걸로 발행 처리 니까 그러 면은 어차피 요거 고객 고객 거주 지역 요런 문제 잖아요 처리 고객 다시 네네 그러 니까 요거 담당자 대납 처리 요거 그러 면은 부정 납부 걸로 해당 법무사 한테 보고 드린 다음 카드 발행 걸로 보고 드릴게요 그러면 그럼 네요 그러 그렇 담당자 대납 요거 발행 처리 고객 담당자 요거 지금 부정 납부 잡혀 계신 아요 부분 환급 고객 한테 예요 어떡 근데 고객 근데 요거 최소한 드릴 부분 지금 담당 고객 요거 부정 거래 으신 고객 처리 셔야 지만 요거 드릴 그렇게 경우 저희 에서 어떻게 해결 드릴 어요 고객 일단 다시 전화 드리 던가 할게요 요거 언제 까지 신데요 요거 서류 자체 재작 해야 지만 처벌 담당자 어차피 지점 에서 요거 감봉 진급 누락 처해 예요 근데 일단 우선 으로 저희 고객 고객 대출 자금 중요 니까 요거 고객 께서 확실히 언제 까지 보류 시켜 드려야 해당 법무 한테 법무 해야 아니 에요 확인 아니면 어떻게 말씀 드려야 때문 해당 법무사 본사 으로 바로 요청 버리 요건 어쩔 없이 드릴 어요 그럼 최대한 빨리 구해 던가 할게요 그러면 점심 까지 일단 까지 일단 어떻게 딜레이 시켜 니까 요거 담당 통해 통화 신다면 한테 바로 연락 주세요 고객 점심 시간 까지 에요 까지 에요 점심 시간 까지 고객 습니다 일단 습니다,1,"Honey.Honestly, I'm a branch employee of Kim Sang -do.However, because of the crisis until the resignation, the customer came to the head office from the important part of the loan, and of course, the loan is now, and our branch is ours.It's a fund, so I have to solve it anyway.If you want to go up to the headquarters after paying the manager, the documents are still in the headquarters.I'm delaying the card, but I'm newly issued cards, and I'm going to go up to the fraudulent payment now.400 Uph, this is a refund like the receipt of our funds.Customer Customer This is not a refund to be refunded until the card is increased now.If you want to take care of a million customer, the card increases part is issued, but the customer is a customer.It is issued as a full customer processing girl after the issuance card is issued again.I'll see you as a girl.How do you solve it? Customers I'll call again. I'll have to call this again for a long time.You have to be withheld to the legal affairs.Please contact me right away until the customer lunch time.",korean
여보세요 여보세요 네네 고객 결과 나오 구요 네네 지금 저희 한도 구천 26 프로 나오 어요 요거 우선 일차 으로 저희 결과 구요 네네 저희 결과 한국 자산 관리 공사 올릴 구요 자산 관련 해서 금액 만큼 보증 보험 서가 발급 셔야 대출 실행 예요 우선 심사 마감 심사 고객 직접 신청 셔야 부분 으신 부분 설명 드릴 구요 으실 필요 으세요 불러 드릴 에요 우선 컴퓨터 사용 문제 으시 그러면 네이버 다음 한국 자산 관리 공사 KAMCO 라고 나오 예요 거기 들어가 셔서 전자 신용 보고서 작성 작성 완료 고객 인증서 등록 셔야 세요 혹시 인증서 사용 세요 어디 사용 세요 외환은행 지금 하나 저희 지금 등록 저희 농협 기업 우리 밖에 으신데 그럼 다시 농협 으로 다시 발급 아야 네요 네네 그러 농협 으로 발급 으시 혹시 보안 매체 보안 카드 세요 OTP 세요 보안 카드 인데 보안 카드 세요 고객 그러 농협 셔서 신청 그니까 바꾸 마시 폐기 마시 농협 셔서 신청 세요 저희 지점 셔서 아무데 인터넷 뱅킹 신청 OTP 발급 세요 그러 한테 연락 주세요 고객 습니다 그럼 으시 한테 연락 주세요 고객 습니다,1,"Honey, you can see the customer results.You have to apply for a judging customer.Where do you use foreign exchange bank now, we are now registered as a Nonghyup company.Please apply for the application.",korean
신의 42 남성 김영철 계십니까 모르 2014 11 12 우리은행 통장 개설 습니까 통장 대해서 계산 라고 진솔 으십니까 습니다 일단 우리 통장 자체 현장 에서 발견 발견 자꾸 라서 개그 건지 김현철 일당 불법 으로 명의 조용 해서 계산 해도 사용 던지 모두 동결 처리 진행 습니다 대해서 본인 스스로 계산 아니 라고 지수 셨으니 으시,1,God's 42 Male Kim Young -cheol Do you know 2014 11 12 Woori Bank's bank account? Do you find it?You said that you were not calculated by yourself.,korean
혹시나 해서 그냥 금융 감독원 공부 요청 해서 회원 확실히 연락 드렸 오늘 입금 처리 해서 연락 드리 통장 금전 대가 개인 정보 유출 인해 확인 연락 드렸 습니다 아니면 통장 장복 확인 작업 드렸 실장 오늘 기분 지금 전국 으로 300 갑자기 300 어떤 직접 통장 쓰레기 때문 어머님께 전화 판매 아니 같이 도서 으셔야,1,"If you just request the Financial Supervisory Service, you can contact the Financial Supervisory Service.You have to call you or have a book with a phone call",korean
정도 잖아 근데 거기 거의 그대로 인까 원래 보통 붙여서 아도 육만 보통 육만 에서 구만 사이 근데 거기 거의 사만 아래 그리고 물론 다른 비싼 술집 거의 비슷 한데 니까 비슷 한데 그래서 그렇게 해서 그냥 잖아 양주 까지 합해서,0,"It's almost there, but it's almost the same, but it's usually a flesh, but it's usually in the body, but it's almost the same, and it's almost the same as other expensive bars.",korean
근데 일본 그냥 어딜 그냥 더라고 굳이 여행 명소 듯이 한국 사람 너무 그리고 표지판 한국어 그리고 버스 표지 네온싸인 한국어 적혀 그냥 그렇게 엄청 일본 그런 느끼 우린 후쿠오카 그런 친구 사카 얼마 오사카 똑같,0,"But in Japan, it's just a tourist attraction.",korean
다른 다른 인가 그렇 다른 학원 유독 그래서 뭔가 약간 건가 근데 그게 약간 컴퓨터 학원 컴퓨터 학원 에서 영어 따로 따로 그런 학원 학원 에서 전문 으로 아니 어서 많이 시급 자체 선생 선생,0,"Other schools, so other schools, so it's a little bit of something, but that's a bit of a computer school computer academy.",korean
오버 워치 에서 주로 딜러 라는 포지션 캐릭터 많이 선택 딜러 무엇 딜러 상대방 에게 어서 공격력 굉장히 강하 면서 피해 많이 입힐 그런 캐릭터 딜러 라고 에서 도우 메이커 라는 캐릭터 많이 플레이 캐릭터 저격수 저격수 여서 인제 으로 상대방 머리 아니 면은 중심 부위 타격 으로써 상대방 일격 죽일 그런 캐릭터,0,"In Overwatch, a number of position characters called a dealer is a lot of selection dealers who are a lot of damage to the dealer.A character to kill a blow",korean
카페 진짜 진상 제일 많이 헷갈리 아이스 아니 사이즈 아까 오늘 벌써 분명히 자기 스몰 사이즈 라고 머그잔 에다 드렸 그래 라고 면은 면은 면은 머그잔 음료 준비 드릴게요 그래 근데 나갈 음료 나갈 건데 머그잔 에다 냐고 짜증,0,"The cafe is the most confusing ice or size, and today I'm already a small size.",korean
