Transcript,Label,translated_words,full_source_language
습니다 일단 사건 내용 대해서 전달 드릴게요 혹시 버리 으시 설명 들으면은 일당 고가 물건 저렴 한다고 해서 재량 으로 카페 에다가 녹음 요네 그리고 아까 말씀 드렸 대포통장 통장 으로 입금 유도 물건 보내 성당 에서 자기 많이 주라 사람 인데요 아무래도 물건 보내 때문 여러 피해자 고요 긍정 발생 거기 때문 피해자 입금 계좌 번호 현재 고소 고발 고요 때문 아까 말씀 드렸 다시피 피해자 아니 여자 아닌 신분 으로 연락 드릴,1,"I will deliver the contents of the case.As I mentioned earlier because of the fact that the victim deposit account number is, the victim's deposit account number.",korean
역대 순간 베스트 그게 아마 생각 그게 진짜 그건 해선 진짜 의자 디버 던지 난리 났거든 그거 그거 그때 당시 다니 학교 뤼스 아카데미 bc 쭐여서 bca 라고 거기 쪼끔 재질 아스팔트 아니 합판 맞대,0,"It's the best of all time, it's probably that, it's really a real chair debtor or a frustrating, so it's a BCA because it's a school Lus Academy BC at that time.",korean
근데 면접 진행 니까 그게 괜찮 알바 더라고 근데 공공 기간 면접 거나 공공 기관 에서 필기 ncs 덴데 되게 신기 나이 대가 다양 더라고 처음 먼가 고등학생 생각 정도 약간 40 아저씨 되게 거든 그게 공공 기관 공기업 특징 나이 불문 다는,0,"But it's okay because it's an interview, but it's okay, but it's a public interview or a public institution.",korean
그냥 경제 통상 예쁘 그래서 어차피 마지막 고민 지대 냐면은 국민대 영비 한테 너무 불리 그리고 건동 홍대 영어 교육 진짜 나오 홍대 영어 교육 나오 더라 그래서 마지막 홍대 영어 교육 쓸지 아니 지대 쓸지 고민 다가 진짜 숭실대 세종 떨어지 면은 그건 어서 지대,0,"Economic Trade is just so pretty, so it's too bad for Kookmin University, and Kun -dong Hongdae English Education is really Hongdae English education.",korean
군단 사령부 우리 대대 거든 대대 어서 거기 에서 중대 인원 중대 인원 소대 인원 거기 같이 생활 한단 우린 방공 어서 GP 초소 그런 GOP GP 초소 들어가 거기 동안 임무 수행 처럼 우리 독립 진지 중대 마다 조그맣 병사 간부 쪼그맣,0,"Legion Command, we're battalion, and we've lived there, and we're living there.",korean
다른 아니 다른 그래서 아도 그러 다가 교시 교시 우리 영어 되게 아서 그래서 그러면 교시 교시 그냥 버티 다가 교시 교시 부터 그러 어떤 교시 교시 영언데 그거 갑자기 다가 들켜 돗자리 다고 방학 다고 더니 지금 방학 지난 며칠,0,"Others, so, so, so, so, so, so, and we'll speak English English.",korean
그럼 그런 방법 일단 설명 먼저 다시 드릴게요 저희 방법 말씀 먼저 드릴게요 설명 드렸 예요 아마 저희 환전소 계좌 어요 계좌 21 초과 돼요 그리고 평균 3000 지속 으로 찍힌다 거나 21 거래 내역 초과 세금 엄청 많이 거든요 저희 저희 개인 통장 마찬가지 에요 그러니까 예전 경우 저희 부모 사촌 동생 어요 잠시 만요 잠시 죄송 합니다 인제 많이 빌려 모르 개월 정도 에서 부터 에서 통장 발급 줘요 통장 발급 할려면 정당 사유 어야 돼요 직장 의료 보험 된다거나 아니면 세금 용지 된다거나 어떤 어야 거든요 그러 니까 저희 매출 많이 매출 소화 어요 저희 그래서 저희 방법 고안 그러면 직원 아서 시간 조금 면서 라고 인제 시작 거든요 근데 오래 저희 지금 처럼 많이 모집 어요 지금 통화 저희 거래 내역 항상 체크 그리고 저희 입금 금액 대해서 전부 메모 거든요 그래서 얘기 해서 21 잖아요 그죠 그래서 보통 웬만 해요 저희 그리고 인제 아까 외환 관리법 위반 말씀 외환 관리법 위반 저희 한테 인제 환전 신고 해야 예요 한다거나 아니 통장 너무 거래 어서 드셨 어요 체크 해서 인제 금감원 에서 뭡니까 라고 얘기 거기 대한 소명 자료 내밀 못할 우리 외국 잖아요 기다리 나오 니까 그쪽 에선 환전 아니 냐고 그냥 못하 인제 해야 거든요 예전 외환 관리법 위반 걸려 벌금 어요 예전 어요 처음 아무 몰랐 근데 지금 경우 걱정 셔도 돼요 왜냐면 노하우 라든지 저희 일단 거든요 그래서 만약 내일 부터 만약 정말 확인 으시 저희 고객 통화 세요 고객 원치 예요 근데 너무 불안 시다 나라 현재 번호 저희 전화 드리 라고 요청 드리 전화 드릴 거든요 근데 그런 걱정 셔도 세요 근데 경찰 들어가 건가요 절대 어요 절대 어요 절대 어요 그리고 만약 정말로 인제 통장 정말 문제 생겼 어요 전화 입금 됩니까 그러 면은 셔도 구요 굳이 에서 전화 아요 그리고 진짜 막말 사장 어떻게 접근 통해서 대출 다고 막말 그냥 입금 고서 드리 어떻게 예요 입금 드리 면은 저희 인제 어쨌든 통화 내용 저희 녹취 지만 저희 한테 생년월일 말씀 전화 번호 계좌 번호 하나 우리 셨잖아요 그죠 저희 한다고 해서 저희 한테 넘겨 자료 아요 그죠 만약 인제 어요 저희 저희 고객 한테 드려요 입금 저기 고객 입금 통장 인데 죄송 한데 전화 지급 정지 내려 어떻게 라고 말씀 드려요 왜냐면 여기 현지 에서 전부 환전 거든요 여기 어떤 우리나라 지역 사회 어느 보다 똘똘 뭉친 나라 에요 여기 그래서 만약 그런 사건 터지 물론 우리 우리 얘기 해서 통장 빌려서 입금 한다거나 니까 그죠 전자 금융 거래법 위반 으로 저희 벌금 80 돼요 근데 만약 만약 그런 상환 건수 버려 버리 본인 통장 사용 동안 해요 동안 고요 그러 통장 아니 거래 아예 해요 통장 만들 해요 그래서 거래 개월 거래 라고 어요 에서 창구 에서 얼굴 마주 거래 얘기 해서 그거 해요 그래서 처음 말씀 드린 협박 할려고 말씀 드린 아니 굳이 필요 아요 그죠 겁주 밖에 잖아요 한다 라는 밖에 아요 그래서 그런 말씀 굳이 서류 때문 말씀 거든요 네네 만약 잘못 물론 저희 피해 지만 본인 대해서 그냥 저기 함구 아무 예요 그래서 어제 처음 말씀 드렸 듯이 통장 에서 저희 천만 거래 하로 거래 설명 드렸 잖아요 그죠 그래서 그런 걱정 셔도 돼요 걱정 많이 세요 아니 전국 아요 저희 솔직히 서울 많이 어요 서울 많이 인제 대전 지금 밖에 계세요 잠시 잠시 만요 주차장 도착 다고 그래요 습니다 주차장 지금 아니 라서 잠시 만요 그냥 전화 나와 셔도 잠깐 군산 지점 농협 으로 나요 서로 편하 잠깐 말씀 세요 농협 그냥 나요 그래도 잠깐 저희 직원 혹시 전화 셔도 상관 어요 친구 저기 어떻게 돼요 잠깐 만요 카톡 아니 주차장 주차장 세요 주차장 다는데요 그래요 정문 으로 왔었 긴팔 데요 회색 긴팔 회색 긴팔 저기 혹시 무슨 계신 인가 잠시 볼게요 세요 아요 다는데요 으면 495 그럼 하고 통화 할게요 잠깐 지금 어요 전화 드릴게요,1,"Then, I'll give you the explanation first first. I'll tell you how to say it first. I explained it first. Maybe it's exceeding the account of 21, and it's a lot of 3000 or 21 transactions. It's like our personal bank account.Parent's cousin, my brother, I'm sorry for a while. I'm sorry for a while.So our way is to devise our staff, but it's a little bit of time.I had to report the Inje exchange of the Foreign Exchange Management Act, I had to report the Inje Exchange, or I had to check the bank account too much.I have to do it. I'm fined because it's a violation of the Foreign Exchange Law. I didn't know anything for the first time.I'll call you to call you. But I worry about it, but I'm going to go to the police. It's absolutely. It's absolutely.Loan through loan and just give you a deposit. How will you deposit?I'll give you a deposit, but I'm sorry, but I'm sorry.That's because it's a fine for violating the Electronic Financial Transaction Law.That's why I told you to threaten the first time I mentioned, I don't need it. I'm only scared.I have explained the deal in 10 million trading in the bank account. So you can worry about it.Even if you come with me, you can go to the Gunsan Branch Nonghyup for a while.I'll see you for a while.",korean
그래서 인제 면역 어서 일단 생활 지장 사람 쓰러지 거나 인제 면은 인제 나온다고 드라고 그래서 그거 병원 에서 많이 했었 12 정상 면은 엄청 심한 거든 그래서 인제 어떤 다크 심장 다고 얘길,0,"So, in the immunity, I said that I was going to fall down or Inje noodles.",korean
그분 처음 그렇게 페이팔 매각 해서 그렇게 처음 우리 보다 어렸 우리 보다 아이 우리 보다 어렸 게임 하날 스페이스 엑스 우주선 게임 하나 만들 어서 신문 회사 페이팔 누구 누구 같이 만들 어서 스물 스물 어쨌든 그걸 매각 다음 스페이스 엑스 차린 걸로,0,"For the first time, he sold PayPal and was younger than us for the first time.",korean
그래서 우리 슬슬 우리 패턴 냐면 족구 되게 간부 우리 되게 일단 16 면은 우린 퇴근 했잖아 16 17 에서 16 에서 17 일과 16 일찍 잖아 잖아 그니까 족구 십니까 그러 간부 할까 그때 환복,0,"So our pattern is our pattern, and we are very cadre, we have left the 16th page, we have left work 16 to 16 to 17 and 16 days, so it's a footballer.",korean
