Transcript,Label,translated_words,full_source_language
소려 내려가 자기 아니 잖아 그래서 짜증 자기 취해 약간 그러 그러 그러고 그리고 쪼끔 케어 선생 보이 남자 잠시 만요 잠시 우우 라고 해야지 우리 우리 우리 약간 피해 라는 으로 근데 피하 그래 그런 으로 근데 짜증 근데 짜증,0,"It's not your own, so it's annoying, so it's a little drunk, and it's a little bit of a care teacher, and you have to say a little for a while.",korean
여보세요 안녕 세요 NH 컨설팅 에서 전화 드렸 습니다 혹시 고금리 대출 계시 면은 으로 대환 셔서 안내 연락 드렸 혹시 프로 고금리 사용 혹시 으신 한데 상담원 성함 유정화 라고 고금리 으시 면은 오늘 저희 안내 라고 연락 드리 고요 조건 만족 면은 번호 어떻게 아셨 어요 고객 누구 모르 번호 랜덤 때문 여쭤 봐서 안내 드리 부분 입니다 불법 불법 아니 합법 으로,1,"Hello, let's call you from NH Consulting.I knew it was a part of the customer, I asked because of the random.",korean
그럴 왜냐면은 수시로 정시로 정시 거의 재수생 많이 들어오 아니 스타 근데 윤리 교육 어떤 올렸 윤리 교육 구구 자기 밖에 정도 청주 교대 재수생 엄청 거든 요번 처음 으로 수시로 많이 근데 몰르 진짜 취급,0,"This is because there is a lot of time on time on time, but the ethical education is uploaded to the ethical education.",korean
여보세요 네네네 그냥 바로 그냥 여기 정계 복귀 행동 예요 상관 건가요 올리 건데 지금 니까 걸어서 고리 20 정도 걸릴 아요 37 으로 전화 고요 지금,1,"Honey, it's just right here, just here, just here.",korean
여보세요 여보세요 십니까 누구 세요 서울 중앙 지검 고요 첨단 범죄 수사 박진섭 수사관 입니다 전화 잘못 거셨,1,"Honey, you can see it. Who are you?",korean
서울 지방 경찰청 요네 그렇게 세요 서울 지방 경찰청 김종호 대포통장 다고요 아니요 대포통장 냐면 통장 정산 계좌 불법 거래 통장 말씀 육전 만드 불법 자금 세탁 그랬 잖아 여보세요 니까 냐면 지금 말씀 국민은행 농협 계좌 던지 소리 사기 계좌 사용 어서 함께 6000 짜리 불법 자금 세탁 말씀 입니다 살인 사건 지금 아니 180 지금 일부분 통장 판매 또한 대부분 사건 줘서 피해 많이 계십니다 국민은행 강남구 역삼동 지점 에서 발견 서울 송파구 송파동 지점 에서 괜찮 습니다 아무 습니다 근데 말씀 드렸 잖아요 니까 부분 통장 판매 본다고요 아버님 께서 만들 어도 으니까 사건 대해서 어떤 인지 파악 한다고 연락 드린 겁니다 습니까 왜냐면 지금 거기 들어가 사람 사람 본인 계좌 용돈 발차기 다녔 습니다 한대요 여보세요 그러니까 사람 통장 으로 천만 기당 습니다 사람 돼서 근데 어디 정도 함께 거든요 요즘 나요 네네 그래서 저희 경찰청 사건 직접 던지 아니 정보 유출 피해 여부 판단 위해서 먼저 간단 통화 녹취 상태 조사 습니다 통화 내용 전부 셔서 착한 교사 등급 남길 고요 니까 질문 간다 변경 됩니다 습니까 지금 확인 봐야 어디 지금 버렸 공부 상관 습니다 전화 번호 불러 드릴게요 확인 세요 너무 지요 핸드폰 아니 저희 경찰청 사용 녹취 거든요 전문 사건 사람 번호 핸드폰 보냈 다는 으면 전화 거든요 아니 니까 사건 전무 통화 내용 어떻게 해야 때문 핸드폰 번호 연락 드린 고요 으로 본인 께서 만약 확인 어서 확인 해야 니까 일단 확인 세요 그러 안드로이드 김밥천국 전화 번호 보내 드릴까요 다시 전화 번호 보통 보통 그럼 경찰청 경찰청 입니다 인터넷 으로 확인 확인 확인 거든요 안녕 세요 걸리 그러니까 그것 아닙니다 그니까 확인 진행 합시다 말씀 언제 인사 건드려서 어머님 께서 목회 수도 으니까 돼서 피해 다니 면서 게끔 조치 해야 니까 그래서 연락 드린 일단 저희 니까 으니까 안심 구요 그럼 언니 먼저 다면 남자 인지 여자 인지 무조건 위해서 물건 없이 전화 먼저 해야 할까요 돼요 아니 녹두전 니까 일단 먼저 확인 경찰 청장 연락 드릴게요 여보세요 신부 확인 게끔 경찰청 대표 번호 연락,1,"Seoul Provincial Police Agency Yonai Do you have any Seoul Metropolitan Police Agency Kim Jong -ho's bank account.Illegal money washing says. Murder case now, 180 There are a lot of bank account sales.I was informed that I was able to find out what it was because of the case, because I went in there and I went in and went to the person's account pocket money kicked there.In order to judge whether or not the information leakage is damaged first, the first time the call recording status is investigated.I recorded the police office.Phone number is usually the National Police Agency Police Agency. I'm confirming confirmation on the Internet.Then, if you are a male or a woman first, you should call first without any goods.",korean
진짜 미술 학원 선생 미술 학원 피아노 학원 그래 근데 미술 학원 부터 다녔 까지 그럼 다닌 자리 친구 미술 전공 어서 그래 선생 아니 그만뒀 으니까 친구 나보 선샘 유교 다고 그러니까 긍까 완전 성향 다르,0,Real Art Academy Teacher Piano Academy Piano Academy.,korean
그때 지냈 그런 얘길 많이 지금 아니 초딩 진짜 그런 얘기 니까 얘길 절대 얘기 하나 그냥 질문 정말 질문 대한 그리고 그냥 얘긴 절대 무슨 얘기 그런 얘기 하나 으니까 재미 별로 굳이 마실 구나 마이크,0,"It's been a lot like that, it's really like that.",korean
육성 탄소 비율 경우 지금 아요 그죠 보낸 자료 조작 라고 해서 책임 어요 언니 주의 셔야 예요 명이 라고 사건 본인 아직 피해자 아닌 사신 때문 교포 반응 거니 상태 예요 에게 360 저희 최초 유포 판단 책임 따른다는 사실 예요 그러면 지금 지금 계세요 직장인 세요 전화 번호 위치 어떻게 세요 그러면 일단 조용 셔야 그러면은 지금 혹시 최근 사이 개인 정보 유출 물건 서류 분실 또는 당신 사례 으신 그러면은 인터넷 통신사 개인 정보 라는 전화 문자 또는 해킹 으셨어요 그러면 지금 농협 하나 제외 본인 명의 사용 근무 500 습니다 세요 근데 본인 진실 금융 어떤 용도 사용 하나 진술 습니다 볼게요 어서 농협 거기 출금 계좌 계모 예금 계좌 적금 계좌 습니다 라고 진술 세요 모든 작품 대해서 국가 에서 보호 조치 진행 예요 지침 개정 거니 에다 계좌 번호 확인 시동 배터리 매입 국고 환수 진행 겁니다 마지막 으로 대해서 습니다 농협 지금 입출금 계좌 다고 어요 그리고 청약 계정 하나 다고 말씀 얼마 얼마 정도 습니다 라고 진술,1,"In the case of fostering carbon ratios, I'm responsible for the manipulation of the data I sent it. You have to be your sister.How do you have a number location? Once you have to be quiet, you've been in recent years.I use any use of my own finance, but I'll be a statement.Nonghyup, I say that I am an account of deposit and withdrawal and I say a subscription account.",korean
금융 범죄 김기철 감사 고요 으시 고요 다시 확인 드리 네요 확인 으시 출신 42 남성 라고 계십니까 올해 12 서울 마포구 공덕동 지점 에서 아버님 께서 농협 계좌 개설 습니까 그럼 정년 16 서울 송파구 석촌동 하나 계좌 습니까 하나 통장 범죄 현장 에서 발견 때문 본인 의사 지급 정지 시켜 습니까 설정 에서 조사 많이 여자 잖아요 니까 10 지금 어요 라고 공부 고요 때문 직원 공범 으로 으니까 지금 문자 메시지 시스템 해서 삭제 때문 지금 통장 으로 사용 그러니까 통장 입금 문자 서비스 놨는데 연락 못하 상황 더라고요 아니 그게 아니 지금 저희 에서 저희 에서 하나 그러니까 개설 내용 지금 본인 께서 면은 아실 건데 기억 기록 나오 예요 통장 기록 공장 저희 에서 지금 불법 통장 으로 압수 상태 고요 저희 에서 냐면은 라는 본인 통장 해서 불법 금액 청자 1900 나왔 어요 여기 라는 성장 으면은 사실 대해서 깨끗이 한테 통장 마시 으면은 4900 에덴 부터 금액 께서 때문 계속 모르 다시 면은 피해자 신분 으로 깨끗이 십니까 농협 하나 통장 범죄 현장 에서 발견 때문 지금 지급 정지 고요 현재 본인 께서 직접 계절 다양 어떤 용인 시청 말씀 고요 신한은행 에서 연락 으신 으세요 에서 통장 카드 발견 전부 불법 통장 으로 간주 지급 정지 시켜서 습니까 지금 까지 진출 거짓 나니 사실 으시 영미 사실 다를 경우 유전자 공무 집행 방해죄 추가 된다고 말씀 미리 알려 고요 그리고 추가 말씀 드리 금융 거래 실명 원칙 따라 계단 으로 통해서 으로부터 전철 다니 사건 본인 으로 거래 내역 확인 드릴 예요 면은 라는 하고 금전 매매 대해서 나오 고요 혹시 메모 십니까 메모 사건 사건 번호 작품 마시 사건 번호 2015 다시 730 사건 도용 사건 혹은 금융 사기 사건 라고 메모 고요 그리고 피해 신고 시간 저희 사이버 경찰청 홈페이지 들어가 셔서 사건 번호 본인 사건 번호 사건 대해서 정리 으니까 사건 번호 간직 고요 사건 담당 저희 으로 전화 연결 드리 피해자 담당 형사 때문 전화 연결 면은 방금 말씀 드린 사건 번호 자꾸 말씀 면은 본인 으로 피해자 신고 절차 빠른 시간 피해자 분류 게끔 도움 드릴 예요 그러니까 본인 전화 연락 다는 진실 지금 처럼 말씀 에서 상세 드리 면서 피해 신고 드릴 음성 녹음 인정 십니까 마시 잠시 면은 바로 생강 실적 으로 연결 드리 습니다 잠시 여보세요 말씀 세요 십니까 금융 사기 때문 겁니까 여기 분신 부터 확인 성함 어떻게 나요 주민 번호 앞자리 지금 주소 지번 니까 사건 내용 설명 습니까 재우 정도 까지 부분 대해서 간단 말씀 어요 드신 부분 으십니까 겁니까 그러 부분 대해서 질문 실래요 통장 어떻게 발견 거기 대해서 말씀 겁니까 잖아 근데 지금 혹시 사건 내용 많이 드셨 습니까 예금 통장 오늘 운행 발견 거나 요네 농협 하나 통장 무엇 인지 아세요 정확 계신 겁니까 계신다면 당연히 당연히 확인 불안 인터넷 뱅킹 사용 해서 선생 통장 대신 상황 인데 지금 스님 확인 돼야 연락 드리 선생 저희 으로 방문 셔서 대박 사건 내용 대해 설명 드셨 다면 서요 자체 금융 직원 바람 드림 성훈 설명 부르 거기 때문 저희 자면 신림 100 경우 선생 통장 으로 해서 모던 식탁 세탁 범죄 다면 신림 시켰 어요 왜냐하면 자체 행동 자체 신림동 미옥 계속 아요 그렇 선생 개인 으로 운행 거리 아닙니까 예금 채권 방문 통장 개설 개인 정보 17 입력 셔야 지만 통장 개설 아요 그렇 지금 운행 직원 반성 일곱 상황 인데 려면 신호등 복귀 그쵸 경우 그렇게 말씀 드리 그렇 때문 계속 셔서 전철 폐기 처분 으면 당신 주무시 당신 모르 고요 그렇 만약 선생 께서 정말 직접 으로 양도 거나 개설 아니 일단 로그인 로그인 확인 다음 고요 신한은행 지금 그냥 신한은행 호기심 겁니까 금액 없이 어쨌든 사용 시간 아요 농협 시간 사용 문자 인식 어요 자체 대해서 궁금 으십니까 그러면 부분 대해서 저희 선생 연락 드린 아닙니까 피해자 라면 근데 아직 까지 정말 직접 으로 피해자 인지 아니 저희 모르 모르 상황 입니다 왜냐하면 난린데 골프장 상황 고요 피해 자분 발생 아니 십니다 그건 아쉽 그렇 때문 부분 즉석 으로 으로 으로 정말 피해자 라면 대해서 저희 어떻게 드릴 고요 부분 절차 대해서 잠시 다시 설명 드릴 겁니다 공부 으십니까 으시 고요 조금 기다려 기다려 지난해 서울대 농협 국민 으로 사당역 SK 텔레콤 KT 그대로 따로 연락 으신 으십니까 성우 으시 고요 습니다 맞춰야 돼서 다시 설명 드릴게요 실례 지만 지금 사무실 계신 겁니까 혹시 통화 면서 추석 아님 도와 으면 드셨 나요 설명 들으 녹음 수고 신령 근거 활용 라고 드리 려고요 목소리 아무 소리 줄게 나중 혼자 검사 판단 겁니다 떨어질 부분 고요 조용 으로 잠시 어떠세요 들리 돼요 사무실 다른 지금 동영상 겁니까 사무실 따로 겁니까 그러니까 소리 자꾸 돌리 목소리 자꾸 녹취 수고 필요 같이 방문 방문 필요 같이 셔야 됩니다 그럼 계속 진행 습니다 자체 대해서 말씀 드릴게요 사건 자체 중심 으로 해서 조직 으로 만들 금융 사기 사건 입니다 사건 경우 여쭤봐도 될까요 통화 방문 어요 으로 방문 어요 사막 에서 전화 드릴 잖아요 출석 말씀 으셨 습니까 지금 방문 세요 여기 서대문구 통일로 97 번지 입니다 여보세요 세요 계속 진행 다가 주무세요 솔직히 드릴게요 저희 지금 피해 위해서 기능 방식 바로 진행 녹지 활용 계약 아닙니까 지금 목소리 들려 그래도 진행 드리 어렵 습니다 차라리 저희 통화 방문 셔도 전화 으세요 어차피 진행 요청 똑같 으니까 그냥 마시 고요 장난 으로 보이 지만 아니 거든요 극장 지금 전화 아니 고요 말씀 드렸 잖아요 선생 진행 려면 조용 든지 아니 편하 선택 전화 다가 저희 시간 습니다 선생 추석 때문 연락 드린 고요 다른 때문 돌아서 운동 시간 지금 바로 방문 든지 아니 셔서 던지 아니 어차피 시간 똑같 습니다 절전 고요 시간 48 시간 정도 고요 셔서 습니까 오늘 들어가 으신 소리 으시 회의실 으십니까 지금 어차피 기다려 기다려 십시오 우선 조용 으로 십시오 세요 거기 으십니까 으시 전화 으시 들리 나요 지금 해요 네네 아직 운동 으로 실래요 그러 어요 아직 십니까 통화 세요 계속 진행 어디 까지 말씀 드린 건데 기억나 십니까 불법 통화 사람 단순 대포 통닭 오래 사람 아니 고요 불법 사이트 운영 면서 대포통장 도로 상황 라고요 들리 십니까 요즘 봅시다 요즘 많이 셨잖아요 보이스 피싱 습관 니까 으로 사용 부분 입니다 만일 조사 과정 관절 부분 발견 겁니다 니까 다시 여쭤볼 42 남성 모르 십니까 우선 저희 조사 과정 지금 참고 일심 으로써 카드 으시 다가 정말 인해서 통장 하나 80 90 매매 계시 고요 물론 말씀 드려서 우리 에서 말씀 드린 아니 현장 에서 개설 홍상수 발견 때문 여쭤 겁니다 본인 명의 도용 으로 인한 발생 피해자 라고 주장 겁니까 지금 처럼 피해자 으시 다면 지금 현재 발견 상담 자체 문제 지만 으로 금전 피해 발생 습니다 들리 요지 그럼 차라리 설명 드리 다는 실장 궁금 대해서 말씀 세요 어떤 절차 아니 고요 드릴게요 니까 내용 일단 그렇게 천만 짜리 말씀 드릴게요 수녀 지금 피해자 전부 아요 그렇 경우 지금 피해 사례 대해서 말씀 드릴게요 우선 저희 수역 공부 느라 지금 현장 에서 복제 입히 어떻 십니까 입히 보안 카드 신용 카드 공인 증서 자면 복지 USB 복지 휴대폰 많이 상황 입니다 현재 까지 다시피 개포동 약속 상황 고요 우리 수사 니까 사건 대체 연료 살찌 카드 직원 아니 김도희 현직 경찰관 전국 으로 현직 경찰관 드리 영화 부분 때문 사건 자체 지능 범죄 수사 에서 지금 단독 습니다 네모나 금융 관련 문제 기장 저희 어떻게 잖아요 저희 경찰관 때문 금강 온천 부탁 드려서 지금 진행 요네 수다 니까 구함 자실 명의 아니 거든요 지금 피해자 입니다 동화 개드립 내일 본인 사용 통장 아빠 카드 우리 신용 카드 까지 불법 체류 해서 산속 적금 예금 보험 사장 시간 상황 입니다 신용카드 현금 서비스 카드 대출 으로 많이 더니 상황 고요 계십니까 여기 아니 중요 본인 신념 여기 제일 금융 에서 불법 대출 어서 급히 금액 지금 수백 십니까 상황 입니다 피해자 으시 다면 사건 자체 대해서 총무 에서 총무 다면 말씀 세요 말씀 세요 선생 드신 으시 니까 지금 부터 선생 한테 출발 내용 니까 내일 거든요 중요 으니까 무조건 진행 해야 할지 입니다 개인 정보 침해 신고 수업 입니다 습니까 다구요 저희 경찰청 홈페이지 방문 어요 본인 직접 기다려서 접수 겁니다 왜냐하면 저희 정수 과정 2000 스위치 다시 네요 그래서 일단 사이버 경찰청 방문 셔서 본인 직접 지사 에서 접수 pa pa 동요 시대 도움 고요 내일 시간 신림 지금 사용 휴대폰 180 문자 메시지 하나 겁니다 접수 번호 수건 으로 보이 고요 접수 번호 저희 확인 입니다 저희 금방 으로 부탁 드려서 발송 동네 에서 지금 대해서 아니 근무 현장 에서 인데 총장 대해서 일체 계속 속도 겁니다 그럼 지금 동네 활동 부분 어서 사람 직접 으로 뭔데 부분 자산 부채 입출금 대기 기러기 발견 당연히 시킬 선생 바로 으셔야 합니다 시간 아무 협의 으시 잖아요 그럼 줘야지 해당 제사 고요히 공부 해야 된다고 해서 동상 당일 폐기 처분 17 고요 대해서 당연히 안전 기사 등록 해서 실전 같이 드릴 겁니다 요네 셔야 지만 다른 대신 선생 피해 잠금 해제 심해서 버섯 다는 겁니다 설치 말씀 드렸 잖아요 저희 으로 방문 든지 아니 지금 현재 상황 통화 녹취 환절기 던지 무조건 니까 진행 지만 오늘 역시 광주 인터넷 접속 십니까 휴대폰 스마트폰 휴대폰 으로 접속 나요 해야 된다고 지금 인옥 지금 으니까 설사 진행 다는 남구 에서 진행 겁니다 도배 다면 근데 으로 방문 라고 말씀 드리 고요 전화 아니 고요 여기 라고 여기 전화 번호 알려 드릴게요 메모 십시오 드리 문자 드릴게요 문자 드렸 어요 주소지 까지 지켜 드릴게요 그러면 주소지 따라 확인 확인 다시 전화 저희 진행 드릴 습니다 드십니다,1,"Financial Crime Kim Ki -cheol Thank you, I will confirm again. I confirm the confirmation of 42 male.It's a lot of investigation in the setting. It's a lot of women in the setting.So, I know the noodles, but I know the memory record.If you drink a bankbook, you can keep it from the 4900 Eden, so if you don't know it again, you can be cleaned up as a victim.I have been suspended for all illegal accounts for all illegal accounts.I'm going to check the transaction details.Since the number of cases of the case number, the case number confession will be connected to us.The truth that I am contacting my phone will be detailed in the word as we are now.Since it's the address of the case now, you can explain the contents of the case.If you know what the Nonghyup is, you know what it is.If we sleep there, we have told you if you are a teacher account, and if you have a modern table laundry crime, you have to be Sillim.If you want to remind you of the traffic, if you want to return to the traffic staff.I'm curious about Shinhan Bank. Anyway, it's time to use it anyway.It's unfortunate that the victims are not going to be a victim.You're in contact with you. I'm going to explain again because I have to match it. Excuse me to have an office now.How do you hear it for a while.You can ask you in the case of the case. You can visit the call. You're going to call in the desert. Are you going to attend now.No, it's hard to hear the voice now. I would like to call our call even if you visit our call.I contacted you because of the teacher's Chuseok.You can hear you, you can hear it. Now, I'm still going to be a exercise.It's a situation. Let's see it these days.It's a sale, and of course, I mentioned it because of the discovery of Hong Sang -soo at the site that we mentioned in the field.I'll tell you about the director's questions I'm going to explain. I'll tell you any process. I'll tell you 10 million.Card Certified Certificate Welfare USB Welfare Mobile Phone.How is the Financial Problem Captain How are we? Our police officers are asked to ask the Geumgang Hot Spring.Is it a lot of credit card cash service card loan?From now on, it's a departure content for the teacher, so it's important tomorrow. It's important to proceed. Is it a personal information infringement class?The Governor's Application PA PA Nursery Era Help Tomorrow Tomorrow Sillim Now I will be using a mobile phone 180 text message.It will be the speed. Then, in the neighborhood activity part, what is the person in person.I should register and give you a real game, but I have to do it because it's a mushroom because it's so much that I'm not locked out of the teacher.I have to connect, I'm going to do it in Nam -gu, I'm going to go to Nam -gu.Confirm the call again. We will proceed.",korean
