Transcript,Label,translated_words,full_source_language
고속 과정 에서 지금 품목 전통 한식 농협 통장 하나 하나 통장 나가 마시 해서 전화 드렸 어요 그럼 혹시 최근 지갑 신분 분실 도난 당한 2015 금융 습니까 카드 개인 정보 유출 그때 으시 농협 통장 일단 말씀 드렸 잖아요 통장 지금 날짜 2015 경기도 광명시 철산동 걸로 나오 거든요 혹시 조기 신장 지인 께서 광명시 철산동 목소리 들리 그러면 혹시 연락 드리 아까 저기 농협 하나 통장 말씀 드려 통장 내려서 지금 김태호 한테 판매 또는 양도 건지 아니 본인 개인 정보 유출 개인 정보 유출 당해서 기회 건지 번지수 확인 려고 전화 드린 니까 지갑 나무 신문 다고 면서 표정 통장 발견 통장 주인 저랬 대가 통장 판매 다고 생각 습니다 저희 지갑 거늘 확실 사람 습니까 사람 위주 점차 으로 조사 인데 실례 될까요 지금 농협 통장 말씀 드렸 잖아요 말씀 드리 네이버 중고 나라 사이트 항공 판다 계산 계산 입금 물풀 전단 현상 니까 법인 계좌 아무래도 개인 으로 시켜 니까 조회 겁니다 걱정 아서 그래 저희 그래서 니까 전화 드린 겁니다 그럼 저희 공문 하나 보내 드릴 건데 지금 89 자택 으로 공문 하나 보내 드릴 건데 한테 한번 어떤 사건 인지 어떤 내용 인지 확인 한번 연락 부탁 드릴게요 지금 저희 공문 보내 드릴 니까 확인 자기 한테 전화 주십시오 어떤 말씀 건지요 언제 저희 계좌 번호 물어본 잖아요 지금 나오 재능 공문 보내 드릴 니까 확인 전화 세요 그거 대표 전화 나와 거든요 공문 어떤 내용 인지 확인 한테 전화 한번,1,"In the high -speed process, I called a traditional Korean -style Korean Nonghyup bank account and called me.If you are an early kidney acquaintance, I will hear the voice of Cheolsan -dong, Gwangmyeong -si, and I will contact you.I'm a newspaper and I think it's a bank account. I think it's a bank account. Our wallet is always sure?I'm going to have a corporate account, so I'm worried about it. I'm worried.I will send you a confirmation. Please call me.",korean
아니요 아니요 선생 사람 걸로 2013 저희 아버지 께서 신비 아파트 도착 혹시 걸로 치료 그러 셔서 개인 정보 유출 신청 아예 아예 모든 계좌 직접 못한 하면 도록 그걸 잠가 거든 에서 하나 해야 2013 여름 그때 부터 기름 항상 그런 아버지 께서 으셔서 계속 그때 부터 상태 계속 면서 그렇 직접 그렇게 거든요 등록 으면 으로 대출 그런 전혀 사람 아무리 당하 그렇게 모든 통화 거든요 사건 경우 중심 으로 많이 일부 불량 직원 검찰 에서 로또 자전거 보안 카드 리더 니까 자서 아니 잖아요 불구 어디 만들 다는 그랬 더니 본인 께서 메모장 에서 직접 통장 만들 어서 아니 면은 무조건 어머님 께서 통장 그런 으로 식사 자는 아니 고요 상황 대해서 그래요 직장 근무 계시 겁니까 아니 학생 신분 으로 겁니까 죄송 한데요 아무것 요즘 보이스 피싱 인데 그럼 와서 그래요 시간 니까 추천 더라도 해도 괜찮 습니다 확인 시켜 드릴 고요 너무 많이 괜찮 아버지 그랬 으니까 죄송 한데요 주소 성함 그니까 전화 걸어서 지금 바로 다시 연결 드려도 될까요 당연 서울 중앙 지검 금융 범죄 수사대 프로 수석 아니 고요 범죄 수사 전화 번호 검색 휴가 일부 라고 바로 바로 습니다 지금 바로 전화 드릴게요 으셨,1,"No, no teacher, 2013 My Father arrived in Shinbia Apartment.I keep on it.If you make it or if you make it unconditionally, your mother is not a meal.I'm sorry that I was a good father. I'm sorry.",korean
근데 유난히 권해 그러 면서 장단점 면서 정돈데 냐고 근데 우리 언니 니까 우리 언니 끊어진 동안 바로 언니 근데 언니 그리고 그래서 그랬 더니 우리 언니 마디마디 아픈 그래서 언니 그러 호르몬제 봐라 그랬 더니 병원,0,"But I recommended me to do it, but I am the pros and cons.",korean
배운 난이도 문과 그니까 미적 투에 기백 아이 그렇게 들어가 문과 들어간다 하여튼 미원 통이 들어가 난이도 어려워 그러 면은 난이도 어려운 에서 어려운 문제 뽑아내 지만 쉬운 에서 어려운 문제 뽑아내 어려운 아야,0,"I learned the difficulty door and the aesthetics, so I entered the door and entered the door. Anyway, the difficulty is difficult.",korean
자살 어떻게 부분 입니다 옥션 마켓 인터넷 포털 사이트 에서 과속 물건 판매 한다고 인지 입니다 당부 드리 퀴즈 삼성 하고 들어가 들린다거나 소음 시끄럽 11 진행 됩니다 혹시 라도 아버님 께서 의미 경우 형법 256 132 공무 집행 방해죄 추가 된다는 에서 드리 고요 서울시 영등포구 문래동 시점 농협 국민은행 통장 으로 직접 전혀 으신 일단 범사 사용 본인 명의 농협 국민은행 통장 으로 지금 저희 에서 처리 실질 으로 본인 통장 에서 국민은행 3600 농협 870 4400 70 사건 불법 거리 상황,1,"How to suicide is that the auction market Internet portal site is selling speeding goods.At the time of the Nonghyup Kookmin Bank account, the Nonghyup Kookmin Bank's bank account of the Nonghyup Kookmin Bank, which was used by the company, is now handled by us.",korean
습니다 말씀 세요 말씀 세요 지금 메모 저희 소고기 메모 고요 서울 지검 첨단 범죄 수사 팀장 재수 감사 합니다 수요일 사건 결과 니까 메모 오늘 수사관 통해서 본인 조사 대신 내용 전달 바뀌 내용 습니까 본인 께서 만큼 대해서 설명 세요 그냥 들어가 예요 다시 한번 설명 지내 도록 할게요 저희 에서 현장 에서 하나 통장 지금 바로 잖아요 기모 처리 하고 보내 신다고 말씀 시켰 경기도 광명시 철산 지점 에서 달린 걸로 확인 으로 께서 따로 연구 던지 친척 라도 방문 으시 다는 중요 본인 계좌 개설 대포통장 으로 면서 여자 발생 셨잖아요 으로 본인 통장 으로 입금 피해자 께서 본인 으로 고소 고발 차이점 상태 에서 인해서 본인 포함 다음 10 급한 일정 잡힐 예정 에요 에서 니까 테러 입장 아야지 그렇게 던지 저희 으로 방문 으셨고 본인 마찬가지 지만 200 피해 자분 에서 실질 으로 판매 으신 으시 지만 대해서 관련 다고 수정 군인 구두 사이즈 김수로 니까 오늘 진행 대해서 2011 부터 현재 까지 대해서 계좌 추석 대해서 조회 진행 예요 정말 진행 본인 께서 기모 처리 걸로 공모자 금전 거래 계시 던지 아니 화면 요번 출동 해서 사건 피해자 한테 직접 셔야 새끼 매실 셔야 됩니다 으신 확인 증거 자료 토대 본인 확인 고요 그런 으시 다면 학생 신가요 충남 대학교 아직 계약 모자라 수도관 통해서 인진술 어떤 내용 다시 확인 할게요 본인 께서 직접 셔서 개설 그냥 건드리 국민은행 그리고 농협 우체국 하나 신한은행 다섯 습니까 금요일 경우 께서 어느 지역 에서 직접 배달 신나 노래 농협 식당 에서 어디 괜찮 으신 사진 예요 10 다시 당신 거하 금융 으로 보이 죄송 계좌 하나 으셔야 대본 통장 다친 예요 일단 진술 내용 통장 으로 인정 다른 통장 불법 통장 으로 감주 목욕 시킬 예요 15 인승 내용 국민은행 입출금 용도 배달 말씀 다음 대략 으로 250 정도 형성 본인 통장 습니까 국민은행 222 용도 자금 예요 막둥이 바비 어느 정도 시끄러 거의 본인 그렇게 던지 해서 형성 드리 라고 말씀 농협 경우 공룡 말씀 대략 으로 보이 자금 50 어야 통장 습니까 현빈 오늘 지금 전화 통화 기준 으로 말씀 전해 세요 많이 어야지 모르 20020 우체국 경우 사용 신지 오래 다고 진솔 예요 하나 경우 행동 으신 신나 마찬가지 바람 많이 세요 본인 께서 인터넷 뱅킹 어떻게 십니까 많이 사용 면서 외부 에서 동시 접속 단지 본인 보안 카드 사진 촬영 경우 어요 으니까 일단 습니다 금융 감독원 전달 돼서 본인 에게 작업 진행 다면 바뀌 2011 부터 현재 까지 대한 정도 진행 말씀 드렸 어요 본인 자금 동안 금전 으로 일단 저희 사건 대해서 본인 으로 하나 건넜 금융 그거 따로 연락 그런지 본인 으로 개인 정보 위치 다고 통보 으신 따로 으십니까 왜냐면 사건 주범 니까 금융 다시 정도 근무 관련 공모자 대부분 인데 현재 행사 직원 카드 금융 에서 종사 직원 확인 니까 개인 정보 금융 어찌 확인 드린 예요 김현주 공모자 에서 여섯 정도 상태 지만 정도 상태 니까 본인 께서 내게 아직 까지 필요 다고 제대로 부분 니까 그거 구입 해서 일정 까지 내용 전환 대해서 선배 에게 발소리 으시 말씀 상관 어요 지금 공무원 확인 건강 세요 검거 관련 공모자 던지 모든 공모자 포함 으로 해서 아직 까지 보고 께서 피해 라고 지만 말씀 드리 예요 전국 으로 200 정도 여유 사건 말씀 드렸 부분 다른 회사 다고 예탁 라던지 주택 청약 본인 모르 사이 인제군 인제읍 원대리 생겼 어요 마그네 복잡 신용 카드 토대 카드 대출 결정 돼서 직접 으로 금전 피해 때문 지금 현재 까지 동인동 더라도 조사 도중 라든지 폐차 입장 자금 다고 한다니까 니까 계좌 추적 진행 면서 본인 에게 저번 대해서 안전 조치 같이 보내 겁니다 그거 대해서 다시 한번 드릴 아까 말씀 드렸 처럼 기모 처리 던데 관련 공모자 아직 까지 어떠 금융 사이트 건드릴 확인 파악 상태 에서 금융 감독원 합동 으로 금융 직원 내사 진행 상태 때문 필요 부분 그거 말씀 드렸 처럼 고객 호원 오케이 타인 에게 발소리 어서 징역 또는 천만 벌금 처해질 으십니까 형사법 드리 일단 군인 공문 확인 시켜 드릴게요 지금 계신 에서 인터넷 공문 확인 면서 환경 으신 예요 일단 네이버 띄워 말씀 고요 검색창 에다가 대검찰청 검색 검토 홈페이지 접속 말씀 세요 들어가 나요 오른쪽 상단 통화 검색 그게 첨단 범죄 라고 검색 거기 어떤 화면 나오 경찰서 활동 라던가 보이 십니까 화면 오른쪽 중간 첨단 범죄 수사 부터 까지 수도 예요 오른쪽 상단 메뉴 많이 중간 설정 첨단 범죄 수사 부터 까지 주소 링크 일정 으로 접속 화면 오른쪽 상단 보이 금방 중학교 첨단 범죄 수사 부터 까지 주소 링크 표시 계셨 고요 지금 본인 계신 컴퓨터 사용 에서 다던지 프로그램 설치 습니까 한번 다시 말씀 세요 일단 나오 어요 화면 건지 확인 위해서 오른쪽 부터 채팅 주소 링크 표시 으세요 시간 저희 주일 홈페이지 바로 접속 저희 IP 주소 주소 표시줄 지워 불러 드리 어요 431 613 37 37 올리 말씀 세요 서울 중앙 지방 검찰청 순간 사건 클릭 본인 께서 과거 검찰 조사 으신 라든지 으십니까 회원 로그인 실테 니까 확인 다음 열릴 말씀 세요 본인 공문 연락 드렸 어요 사탕 번호 본인 성함 확인 부터 급수 나와 자체 사건 주로 특급 으로 분류 사건 공개 전화 아까 말씀 드렸 처럼 아직 까지 관련 공모자 모두 건강 상태 아니 아직 까지 모든 공모자 어떤 금융 직원 상황 상태 니까 많이 필요 부분 라고 말씀 요리 엄청 나와 예요 께서 오늘 조사 과정 대해서 자세히 니까 사실 노력 니까 거의 으시 한테 질문 세요 일단 처음 그대로 유지 지금 기독교 진행 예요 인터넷 통해서 으십니까 할까 계좌 추적 대해서 으신지 여쭤 예요 아까 말씀 드렸 처럼 계좌 추적 교회 면서 기모 처리 어떤 관련 공모자 관리 금전 거래 본인 자산 텐데 확인 고요 일단 관련 사건 으로부터 그쪽 거래 대한 여부 판단 세요 일단 아직 까지 본인 현대 조선 때문 저희 자금 열람 부분 니까 본인 금융 감독원 으로 본인 계좌 신고 절차 관리 감독 으신 세탁 자금 으로 자금 다고 해서 확인 돼서 지만 해서 입증 절차 진행 공원 처음 으로 예요 그거 누르 셔서 메인 화면 고요 오른쪽 하단 개인 정보 침해 센터 세요 길동 어요 건가요 일단 아직 기대 마시 마지막 으로 괴물 드릴 예요 본인 께서 오해 마시 고요 명확 대답 지금 라도 부득 사정 으로 인해서 기모 처리 관련 공모자 어떤 금전 거래 사실 으시 한테 솔직 말씀 그쪽 으로 도록 습니다 그런 소식 습니까 으신 걸로 보이 대해서 방법 세요 기대 자택 번호 에보 니모 직전 으시 그냥 지역 번호 다음 평리동 할게요 모두 신고 절차 마세요 계좌 추적 들어오 보이 때문 일단 걱정 마시 다시 아니 니까 본인 께서 415 사건 종결 까지 아직 까지 봉인 작업 떠나 때문 당분간 까지 본인 입출금 계좌 하나 계좌 하나 사용 예요 일단 본인 에서 진행 다고 말씀 드렸 때문 일단 농협 하나 경우 본인 발견 개작 비앙 금융 때문 농협 하나 신보라 실수 니까 국민은행 어차피 주로 사용 겁니까 국민은행 국민은행 신고 그거 신고 계좌 전반 으로 연동 모든 금융 에서 계좌 들어가 습니다 본인 자금 합법 자금 인지 불법 사람 인지 확인 위해서 일단 금융 감독원 으로 잠시 한수 목적 으로 계셨 다가 본인 자동 항법 장치 작업 시작 걸로 확인 다시 원상 복귀 처리 고요 중간 ID 보이 예요 거기 기도 비밀 번호 사용 공인 증서 비밀 번호 공인 기도 경우 따라 본인 공인 증서 부르 돼서 처리 조사 진행 확인 해서 기다려 라고 말씀 드렸 건데 그게 만약 본인 사용 아니 모자 사람 흔적 발견 공인 공인 증서 폐기 처리 셔야 그러면 여기 바로 바로 전달 드릴 일단 본인 사용 세요 국민은행 계좌 번호 비밀 번호 고요 30 다리 확인 습니까 그거 스마트폰 사용 예요 바탕 화면 계시 니까 계좌 번호 확인 자리 기대 할게요 입력 계좌 번호 기대 고요 혹시 본인 다음 할게요 내일 출근 포항 검색 2000 보안 카드 현재 용지 복사 부분 서해 대학 드렸 때문 그래 본인 보안 카드 없이 부르 복지 에서 진행 일단 공인 증서 조사 진행 까지 당분간 니까 사용 어요 확인 바라 평리동 나요 심사 입니다 잠시 기다려 나오 세요 입력 전송 대신 다며 저희 거기 자금 직접 으로 교회 니까 금융 감독원 에서 담당 팀장 버섯 본인 담당 해서 계좌 추적 라던지 예쁜 교회 들어가 일단 저희 전송 확인 니까 얘기 세요 여보세요 일단 전송 다고 일단 본인 내용 작업 진행 거기 때문 계속 통화 일단 장소 부터 엄마 너무 으신 예요 일단 저희 시간 단위 녹취 보내 시간 단위 어서 진행 걸요 아직 까지 40 정도 실행 니까 버렸 녹신 본인 계좌 수정 들어가 면서 본인 자금 도와 주실 상자 민지 불법 자금 확인 위해서 금융 감독원 으로 본인 직접 담당 팀장 관련 본인 자금 만약 금정 니까 거래 내역 라던지 본인 자금 관련 피해자 로부터 입금 내역 라든지 부분 발생 소환 조사 으셔야 사건 종결 까지 본인 에서 금융 대해서 일괄 종결 소리 들어가 습니다 기능 유선 으로 본인 개인 사정 진행 어려워서 으로 일단 소화전 발부 월요일 암점 발부 셔서 사진 으로 바꿔 그것 마찬가지 니까 사건 종결 까지 모든 그냥 대해서 모든 동결 처리 만들 때문 송부 일단 그런 제일 다고 위해서 본인 10 100 모든 자금 에서 본인 명의 대해서 모든 조사 진행 예요 일단 계좌 추적 던지 들어가 대해서 니까 농협 경우 들어가 형성 확인 부탁 드릴게요 서울 어요 9084 으신 건가요 잠시 대기 할게요 여보세요 일단 신고 국민은행 대해서 피해자 입술 다니 만약 계속 모든 원상 복귀 처리 으시 나와서 왼쪽 피해 만약 발등 되게 신고 계좌 번호 대해서 저희 100 부상 다는 신청서 보내 드릴 예요 까지 일단 나머지 금융 에서 어떻게 사용 당분간 신고 국민은행 증상 으로 만약 보내 새로 발급 으면 다른 사용 다가 금전 금융 에서 계좌 아니 때문 상처 면서 많이 자동 으로 확인 완전 소리 바꿔 버린다 사용 다가 금전 피해 발생 보내 드리 제출 니까 보험금 다고 말씀 드린 고요 혹시 국민은행 들어가 설정 텐데 일단 본인 께서 만약 지금 현재 222 250 정도 보호 으셔야 금액 시킨 한도 250 세대 해야지 계셨 고요 의정부 시장 으신지 바로 확인 부탁 드릴게요 본인 보호 으실 금액 보다 적다 라고 방문 셔서 결정 셔야 마이너스 통장 예금 적금 으신 모르 따로 으신 그런 상관없 맞춰 재판 보험 신청서 발부 니까 국민은행 250 까지 해요 모든 진행 거쳐 텐데 먼저 세요 여보세요 여보세요 어디 에서 아니 지금 으신 지금 지금 말씀 드려서 꺼진 방문 방문 다음 본인 한도 먼저 확인 만약 아야 금액 보다 적발 면은 그때 어떻게 250 매형 생일 니까 으로 어요 대해서 때문 그거 250 11 나와서 니까 업무 나와서 연락 수박 요청 셔서 아까 담당 수사 조정 면은 한테 연락 와서 전화 드릴 니까 일단 업무 다음 연락 세요 전화 한다면서 지수 라고 요청 단방 도서관 으시 사건 번호 말씀 확인 십니까 전화 셔서 성함 번호 말씀 요청 전화 통화 연결 니까요 국민은행 방문 셔서 한도 설정 한테 연락 부탁 드릴게요 으시 저희 요청 할게요 따로,1,,
그치 그래서 항상 그런 힘들 해서 부도 힘들 측은지심 한테 보이 성격 아니 니까 주변 사람 도와 줄라 하지 도로 한테 대지 사람 누가 남자 여자 위해서 라는 사람 더라고 그게 우리 사람 어렵 환경 어렵 다면 마음 생기,0,That's why it's always such a hard time.,korean
신경 고객 고객 네이버 소객 주소 다시 바꿔 거든요 다시 불러봐 드릴게요 12523019194 다운로드 다운로드 계세요 완료 어요 열기 눌러 고요 혹시 상담 소개 세요 고객 설치 라고 설치 한번 구요 설치 어요 열기 누르 혹시 라고 세요 고객 상담 소개 거기 다가 강해 라고 입력 잠시 만요 고객 지금 전산 으로 지금 확인 아까 DTI 잖아요 대출 어차피 밖에 진행 예요 니까 정부 지원 상품 해서 고객 금리 대출 금액 많이 으시 한도 추가 으로 계속 낮춰 구요 고객 께서 그러 혹시 개인 자금 어떻게 백만 면은 으면서 세요 그거 아도 전부 아니 백만 까지 그것 보다 조금 기본 으로 심사 심사 나시 금액 어요 근데 대출금 서요 필요 다고 생각 바로 원금 상환 중도 상환 수수료 없이 그냥 원금 상환 처리 세요 으시 고요 정확 뭔가요 지금 려는 상품 정부 지원 상품 고요 대환 대출 에요 고객 그냥 그거 대환 대출 에요 고객 고금리 저희 금리 대환 진행 드리 예요 그러니까 저희 부업 처럼 그렇게 아니 에요 원래 거든요 신용 대출 대환 대출 어요 추가 으로 햇살 구요 회사 자체 으로 자기 끼리 정해 저희 그냥 사람 신용 게끔 대출 진행 위해서 그냥 부여 으시 구요 무형 유형 상품 처럼 물건 아니 무형 상품 아요 무형 상품 때문 결론 어차피 대출 마다 금리 똑같 으세요 그래서 원래 공식 금융 감독원 지칭 명칭 신용 대출 햇살 대환 대출 입니다 고객 대환 대출 담보 들어가 거나 그런 아니 아니 에요 고객 아까 말씀 드린 대로 퍼센트 고금리 으시 대환 대출 기존 대출 때문 그거 금리 갈아타 지원 드리 구요 단순히 신용 으로 진행 때문 담보 들어가 면은 굉장히 복잡 대환 성격 때문 담보 건들 진행 세요 대출 들어가 그래서 담보 설정 진행 드리 겁니다 그러면 고객 께서 백만 다고 에요 아니 그러 면은 신한 카드 우리 카드 군데 으세요 고객 카드 그러 면은 여기 다가 공문 보내 혹시 고객 께서 어디 변제 원하 세요 잠시 신한 카드 신한 카드 고객 그러 신한 카드 에다가 롯데 캐피탈 에서 공문 보낼 겁니다 하나 대환 협조 공문 구요 하나 반환 협조 공문 입니다 대환 협조 공문 경우 에서 그대로 신한 카드 에서 지금 장기 대출 카드 저희 롯데 캐피탈 다시 보내 대환 대출 걸로 진행 드릴 고요 하나 다른 공문 나갑니다 고객 께서 일부 변제 불구 어서 만약 롯데 캐피탈 에서 막판 까지 심사 경우 고객 께서 변제 금액 다시 돌려 드리 제도 말씀 드리 겁니다 괜찮 으시 고객 심사 돌려 준다는 고객 께서 어서 진행 어요 근데 만약 라는 아요 근데 만약 심사 다가 고객 께서 어서 한테 만약 연체 하루 라도 우선 말씀 어요 근데 만약 그거 때문 종결 된다고 게요 고객 근데 백만 변제 셨잖아요 그거 다시 돌려 드리 제도 라고요 대출 때문 습니다 그게 대출 힘들 목돈 그거 계속 괜히 다달이 으면 한꺼번에 그걸 변제 필요 으신 아요 그래서 그러 신한 카드 에다가 변제 공문 보내 고요 고객 공문 처리 고객 한테 바로 전화 드리 습니다 그러면 대환 대출 그렇게 카드 카드 사용 문제 생기 거나 그런 그런 으신 대출 잖아요 카드 대출 잖아요 고객 전혀 그런 관계 어요 관계 으신 니까 안심 고객 그러 저희 대출금 나가 까지 항상 모바일 으로 대출 신청 거든요 서류 방문 에요 진행 그러 고객 께서 대출 면은 저희 서류 직원 고객 전화 고요 주일 약속 미팅 나갈 겁니다 서류 작성 한번 면은 구요 고객 그러면은 서류 작성 완료 다음 완전히 해야 대환 대출 그게 건가요 아니 대출금 오늘 고객 께서 dpi 한도 떨궈 면은 오늘 으로 대출금 여섯 까지 어도 여섯 까지 오늘 나가 예요 그거 오늘 바로 구나 대출금 오늘 으시 약관 면은 금융업 그러니까 일단 서류 작성 잖아요 그거 무조건 에요 까지 그거 대출금 오늘 으시 잖아요 그러면은 아마 내일 으로 직원 전화 예요 어요 사기 그럼 그때 미팅 날짜 으셔 서류 그거 면은 구요 그러면은 고객 백만 변제 다고 그러 공문 보내 서요 고객 바로 전화 드리 습니다 습니다 감사,1,"Neuro customer Naver's address will be changed again. I'll call you again 12523019194 Download Download.It's a DTI now, so it's going to be a DTI anyway.Based on the examination of the screening of the screening, but I think it is necessary to pay the principal without repayment fee.I'm going to proceed, so it's not like our side job. Credit loan loan loan.In conclusion, the interest rate is the same for each loan.It's just a complexity because it's very complicated because of your credit.If you want to pay for the customer for a while, Shinhan Card Shinhan Card Customer will send you to Shinhan Card.I will send you the capital again, but I'll proceed with the other letter.If you are at the screening, if you go to the judging, the customer tells you to tell me if it's over the day.I don't need to pay it so I will send you a reimbursement letter to Shinhan Card.Customer I always apply for loans until our loan Naga. It is a document visit.Is that? Loan today's DPI limit If you drop the DPI limit today, you can go to six loans until six.Maybe I'm a staff phone call tomorrow.",korean
그니까 여러 종류 그거 보다 약간 승합차 처럼 생긴 그게 그걸로 계속 내릴 버스 내리 그니까 버스 종류 버스 으니까 그러 저기 상암동 에서 니까 그래서 버스 으니까 별로 문제,0,"That's why it's a bit like a van than that, so it's a bus type bus, so it's a bus type bus.",korean
짝꿍 짝꿍 앞뒤 친구 같이 나눠 으려고 에서 오렌지 하나 갔었 어요 수연 그거 훔쳐 에요 근데 그거 같이 나눠 으려고 건데 하나 아니 오렌지 그걸 굳이 어서 훔쳐 화장실 화장실 오렌지 훔쳐,0,I went to a partner with a friend before and after I went to one orange.,korean
