Index,Transcript,Label
1,"Hi, this is a courtesy call to remind you about your upcoming appointment with the dentist.",Not Vishing
2,"Hello, we are calling to confirm your reservation for the upcoming workshop.",Not Vishing
3,"Urgent! Your social media account has been hacked. Provide your login credentials for immediate assistance.",Vishing
4,"Good evening! We are calling to inform you about a special promotion at our store.",Not Vishing
5,"Congratulations! You have won a shopping spree. Share your personal information to claim it.",Vishing
6,"Hello, I'm calling from your internet service provider to discuss an upgrade option.",Not Vishing
7,"Hi, this is a reminder to review your recent purchase on our online store.",Not Vishing
8,"Your account has been compromised. Share your username and password to secure it.",Vishing
9,"Good day! We are conducting a customer feedback survey to improve our services.",Not Vishing
10,"You have won a free vacation package. Provide your personal details to claim it.",Vishing
11,"Hello, we are calling to schedule a maintenance appointment for your vehicle.",Not Vishing
12,"We have noticed suspicious activity on your bank account. Please confirm your details for verification.",Vishing
13,"This is a courtesy call to inform you about an upcoming event in your area.",Not Vishing
14,"You are selected as the winner of our monthly lottery. Kindly provide your information to claim the prize.",Vishing
15,"We have detected a virus on your computer. Please provide remote access for immediate removal.",Vishing
16,"Hello, we are calling from the credit card company to offer you a lower interest rate.",Not Vishing
17,"You have won a free trip to a tropical paradise. Share your personal details to claim your prize.",Vishing
18,"This is a reminder to renew your subscription before it expires.",Not Vishing
19,"Congratulations! Your mobile number has been chosen as the lucky winner. Provide your details for verification.",Vishing
20,"We are calling to discuss an exclusive investment opportunity. Please share your financial information.",Not Vishing
21,"Your package delivery is scheduled for tomorrow. Confirm your availability for a smooth delivery process.",Not Vishing
22,"You have been selected for a survey. Share your opinions to win exciting rewards.",Not Vishing
23,"We are calling to inform you about a discount offer on your favorite products.",Not Vishing
24,"Your bank account has been locked. Provide your account details to unlock it.",Vishing
25,"You have been pre-approved for a credit card. Share your personal information to proceed with the application.",Vishing
26,"This is a courtesy call to remind you about your upcoming bill payment.",Not Vishing
27,"You are the lucky winner of a luxury car. Share your information to claim your prize.",Vishing
28,"We have noticed unauthorized activity on your PayPal account. Please provide your account details for verification.",Vishing
29,"Hello, we are calling to invite you to our exclusive VIP event. RSVP to secure your spot.",Not Vishing
30,"Your credit card has been charged for an expensive purchase. Call us immediately to cancel and secure your account.",Vishing
31,"You have won a cash prize. Provide your bank account details for the prize transfer.",Vishing
32,"We are conducting a short survey on customer satisfaction. Share your feedback for a chance to win a gift card.",Not Vishing
33,"Congratulations! You have been selected for a free home security system. Provide your address for installation.",Vishing
34,"Your computer has been infected with malware. Call our technical support for immediate assistance.",Vishing
35,"We are calling to confirm your appointment with the doctor tomorrow.",Not Vishing
36,"You have won a dream vacation. Share your personal information to claim your prize.",Vishing
37,"This is a courtesy call to inform you about a change in your flight schedule.",Not Vishing
38,"You are eligible for a free upgrade on your mobile phone plan. Call us to avail the offer.",Not Vishing
39,"Your credit card has been blocked due to suspicious activity. Provide your card details to unblock it.",Vishing
40,"Hello, we are calling to offer you a special discount on your next purchase.",Not Vishing
41,"You have won a gift voucher. Share your details to claim your prize.",Vishing
42,"We have detected a security breach in your email account. Provide your password for immediate resolution.",Vishing
43,"Good afternoon! We are conducting a survey to gather feedback on our recent product release.",Not Vishing
